Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1052.0,WE_Green,4,3,2,19.0,5.0,397
1053.0,WE_Green,5,2,4,14.0,9.0,397
1054.0,WE_Green,6,1,4,7.0,13.0,397
1055.0,WE_Green,7,0,5,0.0,18.0,397
1056.0,WE_Green,8,0,5,0.0,23.0,397
1057.0,WE_Green,9,0,5,0.0,28.0,398
1058.0,WE_Green,10,0,5,0.0,33.0,399
1059.0,WE_Green,11,0,5,0.0,38.0,399
1060.0,WE_Green,12,0,5,0.0,43.0,400
1061.0,WE_Green,13,0,5,0.0,48.0,400
1062.0,WE_Green,14,0,5,0.0,53.0,401
1063.0,WE_Green,15,0,5,0.0,58.0,401
1064.0,WE_Green,16,0,5,0.0,63.0,401
1065.0,WE_Green,17,0,5,0.0,68.0,402
1066.0,WE_Green,18,0,5,0.0,73.0,402
1067.0,WE_Green,19,0,5,0.0,78.0,403
1068.0,WE_Green,20,0,5,0.0,83.0,403
1069.0,WE_Yellow,1,0,5,0.0,88.0,404
1070.0,WE_Yellow,2,0,5,0.0,93.0,405
1071.0,WE_Yellow,3,1,5,1.0,98.0,405
1072.0,NS_Green,1,1,4,2.0,80.0,406
1073.0,NS_Green,2,1,3,3.0,61.0,406
1074.0,NS_Green,3,1,2,4.0,42.0,407
1075.0,NS_Green,4,2,1,6.0,21.0,407
1076.0,NS_Green,5,3,0,9.0,0.0,407
1077.0,NS_Green,6,3,0,12.0,0.0,407
1078.0,NS_Green,7,4,0,15.0,0.0,407
1079.0,NS_Green,8,3,0,18.0,0.0,408
1080.0,NS_Green,9,3,0,21.0,0.0,409
1081.0,NS_Green,10,3,0,24.0,0.0,409
1082.0,NS_Yellow,1,3,0,27.0,0.0,410
1083.0,NS_Yellow,2,3,0,30.0,0.0,410
1084.0,NS_Yellow,3,3,0,33.0,0.0,411
1085.0,WE_Green,1,2,0,21.0,0.0,411
1086.0,WE_Green,2,2,0,12.0,0.0,412
1087.0,WE_Green,3,1,1,2.0,1.0,412
1088.0,WE_Green,4,1,1,1.0,2.0,412
1089.0,WE_Green,5,0,2,0.0,4.0,412
1090.0,WE_Green,6,0,3,0.0,7.0,412
1091.0,WE_Green,7,0,3,0.0,10.0,412
1092.0,WE_Green,8,0,4,0.0,14.0,412
1093.0,WE_Green,9,0,4,0.0,18.0,413
1094.0,WE_Green,10,0,5,0.0,23.0,413
1095.0,WE_Yellow,1,0,5,0.0,28.0,414
1096.0,WE_Yellow,2,0,5,0.0,33.0,414
1097.0,WE_Yellow,3,0,5,0.0,38.0,415
1098.0,NS_Green,1,1,4,1.0,31.0,415
1099.0,NS_Green,2,1,3,2.0,24.0,416
1100.0,NS_Green,3,1,2,3.0,16.0,416
1101.0,NS_Green,4,3,1,6.0,8.0,416
1102.0,NS_Green,5,4,0,9.0,0.0,416
1103.0,NS_Green,6,4,0,13.0,0.0,416
1104.0,NS_Green,7,4,0,17.0,0.0,417
1105.0,NS_Green,8,4,0,21.0,0.0,417
1106.0,NS_Green,9,4,0,25.0,0.0,418
1107.0,NS_Green,10,4,0,29.0,0.0,418
1108.0,NS_Yellow,1,4,0,33.0,0.0,419
1109.0,NS_Yellow,2,5,0,38.0,0.0,419
1110.0,NS_Yellow,3,5,0,43.0,0.0,420
1111.0,WE_Green,1,5,1,35.0,1.0,420
1112.0,WE_Green,2,5,1,29.0,2.0,421
1113.0,WE_Green,3,4,1,21.0,3.0,421
1114.0,WE_Green,4,3,2,13.0,5.0,421
1115.0,WE_Green,5,2,2,9.0,7.0,421
1116.0,WE_Green,6,1,3,5.0,10.0,421
1117.0,WE_Green,7,0,4,0.0,14.0,421
1118.0,WE_Green,8,0,4,0.0,18.0,422
1119.0,WE_Green,9,0,5,0.0,23.0,422
1120.0,WE_Green,10,0,5,0.0,28.0,422
1121.0,WE_Green,11,0,5,0.0,33.0,423
1122.0,WE_Green,12,0,5,0.0,38.0,423
1123.0,WE_Green,13,0,5,0.0,43.0,424
1124.0,WE_Green,14,0,5,0.0,48.0,425
1125.0,WE_Green,15,0,5,0.0,53.0,425
1126.0,WE_Green,16,0,5,0.0,58.0,426
1127.0,WE_Green,17,0,5,0.0,63.0,426
1128.0,WE_Green,18,0,5,0.0,68.0,427
1129.0,WE_Green,19,0,5,0.0,73.0,427
1130.0,WE_Green,20,0,5,0.0,78.0,428
1131.0,WE_Yellow,1,0,5,0.0,83.0,429
1132.0,WE_Yellow,2,0,5,0.0,88.0,429
1133.0,WE_Yellow,3,1,5,1.0,93.0,430
1134.0,NS_Green,1,1,4,2.0,74.0,430
1135.0,NS_Green,2,1,3,3.0,56.0,431
1136.0,NS_Green,3,2,2,5.0,38.0,431
1137.0,NS_Green,4,2,1,7.0,19.0,431
1138.0,NS_Green,5,3,0,10.0,0.0,431
1139.0,NS_Green,6,4,0,14.0,0.0,431
1140.0,NS_Green,7,4,0,18.0,0.0,432
1141.0,NS_Green,8,5,0,23.0,0.0,432
1142.0,NS_Green,9,5,0,28.0,0.0,433
1143.0,NS_Green,10,6,0,34.0,0.0,433
1144.0,NS_Yellow,1,7,0,41.0,0.0,434
1145.0,NS_Yellow,2,7,0,48.0,0.0,434
1146.0,NS_Yellow,3,7,0,55.0,0.0,435
1147.0,WE_Green,1,6,1,47.0,1.0,435
1148.0,WE_Green,2,5,1,40.0,2.0,435
1149.0,WE_Green,3,4,2,33.0,4.0,435
1150.0,WE_Green,4,3,2,25.0,6.0,435
1151.0,WE_Green,5,2,3,17.0,9.0,435
1152.0,WE_Green,6,1,4,9.0,13.0,435
1153.0,WE_Green,7,0,5,0.0,18.0,435
1154.0,WE_Green,8,0,5,0.0,23.0,435
1155.0,WE_Green,9,0,5,0.0,28.0,436
1156.0,WE_Green,10,0,5,0.0,33.0,436
1157.0,WE_Green,11,0,5,0.0,38.0,437
1158.0,WE_Green,12,0,5,0.0,43.0,437
1159.0,WE_Green,13,0,5,0.0,48.0,438
1160.0,WE_Green,14,0,5,0.0,53.0,438
1161.0,WE_Green,15,0,5,0.0,58.0,439
1162.0,WE_Green,16,0,5,0.0,63.0,439
1163.0,WE_Green,17,0,5,0.0,68.0,440
1164.0,WE_Green,18,0,5,0.0,73.0,441
1165.0,WE_Green,19,0,5,0.0,78.0,441
1166.0,WE_Green,20,0,5,0.0,83.0,442
1167.0,WE_Yellow,1,0,5,0.0,88.0,442
1168.0,WE_Yellow,2,0,5,0.0,93.0,443
1169.0,WE_Yellow,3,0,5,0.0,98.0,443
1170.0,NS_Green,1,0,4,0.0,79.0,444
1171.0,NS_Green,2,1,3,1.0,60.0,444
1172.0,NS_Green,3,1,2,2.0,41.0,445
1173.0,NS_Green,4,2,1,4.0,21.0,445
1174.0,NS_Green,5,2,0,6.0,0.0,445
1175.0,NS_Green,6,2,0,8.0,0.0,445
1176.0,NS_Green,7,3,0,11.0,0.0,446
1177.0,NS_Green,8,4,0,15.0,0.0,446
1178.0,NS_Green,9,5,0,20.0,0.0,447
1179.0,NS_Green,10,5,0,25.0,0.0,447
1180.0,NS_Yellow,1,5,0,30.0,0.0,448
1181.0,NS_Yellow,2,6,0,36.0,0.0,448
1182.0,NS_Yellow,3,7,0,43.0,0.0,449
1183.0,WE_Green,1,6,0,37.0,0.0,449
1184.0,WE_Green,2,5,1,31.0,1.0,450
1185.0,WE_Green,3,4,2,26.0,3.0,450
1186.0,WE_Green,4,3,2,20.0,5.0,450
1187.0,WE_Green,5,2,2,13.0,7.0,450
1188.0,WE_Green,6,1,3,7.0,10.0,450
1189.0,WE_Green,7,0,3,0.0,13.0,450
1190.0,WE_Green,8,0,4,0.0,17.0,450
1191.0,WE_Green,9,0,4,0.0,21.0,451
1192.0,WE_Green,10,0,5,0.0,26.0,451
1193.0,WE_Green,11,0,5,0.0,31.0,452
1194.0,WE_Green,12,0,5,0.0,36.0,453
1195.0,WE_Green,13,0,5,0.0,41.0,453
1196.0,WE_Green,14,0,5,0.0,46.0,454
1197.0,WE_Green,15,0,5,0.0,51.0,454
1198.0,WE_Green,16,0,5,0.0,56.0,455
1199.0,WE_Green,17,0,5,0.0,61.0,455
1200.0,WE_Green,18,0,5,0.0,66.0,456
1201.0,WE_Green,19,0,5,0.0,71.0,457
1202.0,WE_Green,20,0,5,0.0,76.0,457
1203.0,WE_Yellow,1,0,5,0.0,81.0,458
1204.0,WE_Yellow,2,0,5,0.0,86.0,458
1205.0,WE_Yellow,3,0,5,0.0,91.0,459
1206.0,NS_Green,1,0,4,0.0,73.0,460
1207.0,NS_Green,2,1,3,1.0,54.0,460
1208.0,NS_Green,3,2,2,3.0,36.0,460
1209.0,NS_Green,4,2,1,5.0,18.0,460
1210.0,NS_Green,5,2,0,7.0,0.0,460
1211.0,NS_Green,6,3,0,10.0,0.0,460
1212.0,NS_Green,7,4,0,14.0,0.0,460
1213.0,NS_Green,8,4,0,18.0,0.0,461
1214.0,NS_Green,9,4,0,22.0,0.0,462
1215.0,NS_Green,10,5,0,27.0,0.0,462
1216.0,NS_Yellow,1,6,0,33.0,0.0,462
1217.0,NS_Yellow,2,7,0,40.0,0.0,463
1218.0,NS_Yellow,3,7,0,47.0,0.0,464
1219.0,WE_Green,1,6,0,41.0,0.0,464
1220.0,WE_Green,2,5,0,34.0,0.0,465
1221.0,WE_Green,3,4,0,28.0,0.0,465
1222.0,WE_Green,4,3,1,21.0,1.0,465
1223.0,WE_Green,5,2,2,15.0,3.0,465
1224.0,WE_Green,6,1,2,8.0,5.0,465
1225.0,WE_Green,7,0,3,0.0,8.0,465
1226.0,WE_Green,8,0,4,0.0,12.0,465
1227.0,WE_Green,9,0,3,0.0,14.0,465
1228.0,WE_Green,10,0,4,0.0,18.0,466
1229.0,WE_Green,11,0,5,0.0,23.0,466
1230.0,WE_Green,12,0,5,0.0,28.0,467
1231.0,WE_Green,13,0,5,0.0,33.0,468
1232.0,WE_Green,14,0,5,0.0,38.0,468
1233.0,WE_Green,15,0,5,0.0,43.0,469
1234.0,WE_Green,16,0,5,0.0,48.0,469
1235.0,WE_Green,17,0,5,0.0,53.0,470
1236.0,WE_Green,18,0,5,0.0,58.0,470
1237.0,WE_Green,19,0,5,0.0,63.0,471
1238.0,WE_Green,20,0,5,0.0,68.0,471
1239.0,WE_Yellow,1,0,5,0.0,73.0,472
1240.0,WE_Yellow,2,0,5,0.0,78.0,472
1241.0,WE_Yellow,3,0,5,0.0,83.0,473
1242.0,NS_Green,1,0,4,0.0,67.0,473
1243.0,NS_Green,2,0,3,0.0,50.0,474
1244.0,NS_Green,3,1,2,1.0,33.0,474
1245.0,NS_Green,4,2,1,3.0,17.0,475
1246.0,NS_Green,5,2,0,5.0,0.0,475
1247.0,NS_Green,6,2,0,7.0,0.0,475
1248.0,NS_Green,7,3,0,10.0,0.0,475
1249.0,NS_Green,8,4,0,14.0,0.0,476
1250.0,NS_Green,9,4,0,18.0,0.0,476
1251.0,NS_Green,10,4,0,22.0,0.0,477
1252.0,NS_Yellow,1,5,0,27.0,0.0,477
1253.0,NS_Yellow,2,5,0,32.0,0.0,478
1254.0,NS_Yellow,3,6,0,38.0,0.0,478
1255.0,WE_Green,1,5,1,32.0,1.0,479
1256.0,WE_Green,2,4,1,25.0,2.0,479
1257.0,WE_Green,3,4,2,20.0,4.0,479
1258.0,WE_Green,4,3,3,14.0,7.0,479
1259.0,WE_Green,5,2,3,9.0,10.0,479
1260.0,WE_Green,6,1,4,4.0,14.0,479
1261.0,WE_Green,7,0,4,0.0,18.0,479
1262.0,WE_Green,8,0,5,0.0,23.0,479
1263.0,WE_Green,9,0,5,0.0,28.0,480
1264.0,WE_Green,10,0,5,0.0,33.0,480
1265.0,WE_Green,11,0,5,0.0,38.0,481
1266.0,WE_Green,12,0,5,0.0,43.0,481
1267.0,WE_Green,13,0,5,0.0,48.0,482
1268.0,WE_Green,14,0,5,0.0,53.0,482
1269.0,WE_Green,15,0,5,0.0,58.0,483
1270.0,WE_Green,16,0,5,0.0,63.0,483
1271.0,WE_Green,17,0,5,0.0,68.0,484
1272.0,WE_Green,18,0,5,0.0,73.0,484
1273.0,WE_Green,19,0,5,0.0,78.0,485
1274.0,WE_Green,20,0,5,0.0,83.0,485
1275.0,WE_Yellow,1,0,5,0.0,88.0,486
1276.0,WE_Yellow,2,0,5,0.0,93.0,487
1277.0,WE_Yellow,3,0,5,0.0,98.0,487
1278.0,NS_Green,1,1,4,1.0,79.0,488
1279.0,NS_Green,2,1,3,2.0,60.0,488
1280.0,NS_Green,3,2,2,4.0,40.0,489
1281.0,NS_Green,4,2,1,6.0,20.0,489
1282.0,NS_Green,5,2,0,8.0,0.0,489
1283.0,NS_Green,6,2,0,10.0,0.0,489
1284.0,NS_Green,7,2,0,12.0,0.0,490
1285.0,NS_Green,8,2,0,14.0,0.0,490
1286.0,NS_Green,9,3,0,17.0,0.0,491
1287.0,NS_Green,10,3,0,20.0,0.0,491
1288.0,NS_Yellow,1,4,0,24.0,0.0,492
1289.0,NS_Yellow,2,4,0,28.0,0.0,492
1290.0,NS_Yellow,3,4,0,32.0,0.0,493
1291.0,WE_Green,1,4,0,23.0,0.0,493
1292.0,WE_Green,2,3,0,14.0,0.0,493
1293.0,WE_Green,3,3,1,10.0,1.0,494
1294.0,WE_Green,4,2,2,6.0,3.0,494
1295.0,WE_Green,5,2,2,4.0,5.0,494
1296.0,WE_Green,6,1,2,2.0,7.0,494
1297.0,WE_Green,7,0,3,0.0,10.0,494
1298.0,WE_Green,8,0,3,0.0,13.0,494
1299.0,WE_Green,9,0,4,0.0,17.0,495
1300.0,WE_Green,10,0,4,0.0,21.0,495
1301.0,WE_Yellow,1,0,5,0.0,26.0,496
1302.0,WE_Yellow,2,0,5,0.0,31.0,497
1303.0,WE_Yellow,3,0,5,0.0,36.0,497
1304.0,NS_Green,1,0,4,0.0,29.0,497
1305.0,NS_Green,2,1,3,1.0,21.0,498
1306.0,NS_Green,3,1,2,2.0,14.0,498
1307.0,NS_Green,4,2,1,4.0,7.0,499
1308.0,NS_Green,5,2,0,6.0,0.0,499
1309.0,NS_Green,6,3,0,9.0,0.0,499
1310.0,NS_Green,7,3,0,12.0,0.0,500
1311.0,NS_Green,8,4,0,16.0,0.0,500
1312.0,NS_Green,9,4,0,20.0,0.0,501
1313.0,NS_Green,10,5,0,25.0,0.0,501
1314.0,NS_Yellow,1,5,0,30.0,0.0,502
1315.0,NS_Yellow,2,5,0,35.0,0.0,502
1316.0,NS_Yellow,3,7,0,41.0,0.0,503
1317.0,WE_Green,1,5,1,34.0,1.0,503
1318.0,WE_Green,2,4,1,27.0,2.0,504
1319.0,WE_Green,3,3,1,20.0,3.0,504
1320.0,WE_Green,4,3,2,14.0,5.0,504
1321.0,WE_Green,5,2,2,8.0,7.0,504
1322.0,WE_Green,6,1,3,3.0,10.0,504
1323.0,WE_Green,7,0,3,0.0,13.0,504
1324.0,WE_Green,8,0,4,0.0,17.0,505
1325.0,WE_Green,9,0,4,0.0,21.0,505
1326.0,WE_Green,10,0,5,0.0,26.0,505
1327.0,WE_Green,11,0,5,0.0,31.0,506
1328.0,WE_Green,12,0,5,0.0,36.0,506
1329.0,WE_Green,13,0,5,0.0,41.0,507
1330.0,WE_Green,14,0,5,0.0,46.0,508
1331.0,WE_Green,15,0,5,0.0,51.0,508
1332.0,WE_Green,16,0,5,0.0,56.0,509
1333.0,WE_Green,17,0,5,0.0,61.0,509
1334.0,WE_Green,18,0,5,0.0,66.0,509
1335.0,WE_Green,19,0,5,0.0,71.0,509
1336.0,WE_Green,20,0,5,0.0,76.0,510
1337.0,WE_Yellow,1,0,5,0.0,81.0,510
1338.0,WE_Yellow,2,0,5,0.0,86.0,511
1339.0,WE_Yellow,3,0,5,0.0,91.0,511
1340.0,NS_Green,1,0,4,0.0,72.0,512
1341.0,NS_Green,2,2,3,1.0,54.0,512
1342.0,NS_Green,3,1,2,2.0,36.0,513
1343.0,NS_Green,4,1,1,3.0,18.0,513
1344.0,NS_Green,5,1,0,4.0,0.0,513
1345.0,NS_Green,6,1,0,5.0,0.0,513
1346.0,NS_Green,7,1,0,6.0,0.0,514
1347.0,NS_Green,8,1,0,7.0,0.0,514
1348.0,NS_Green,9,1,0,8.0,0.0,515
1349.0,NS_Green,10,1,0,9.0,0.0,515
1350.0,NS_Yellow,1,1,0,10.0,0.0,516
1351.0,NS_Yellow,2,2,0,12.0,0.0,516
1352.0,NS_Yellow,3,2,0,14.0,0.0,517
1353.0,WE_Green,1,2,1,4.0,1.0,517
1354.0,WE_Green,2,2,1,3.0,2.0,518
1355.0,WE_Green,3,1,1,2.0,3.0,518
1356.0,WE_Green,4,0,2,0.0,5.0,518
1357.0,WE_Green,5,0,3,0.0,8.0,518
1358.0,WE_Green,6,0,3,0.0,11.0,518
1359.0,WE_Green,7,0,4,0.0,15.0,518
1360.0,WE_Green,8,0,4,0.0,19.0,518
1361.0,WE_Green,9,0,5,0.0,24.0,519
1362.0,WE_Green,10,0,5,0.0,29.0,519
1363.0,WE_Yellow,1,0,5,0.0,34.0,520
1364.0,WE_Yellow,2,0,5,0.0,39.0,520
1365.0,WE_Yellow,3,0,5,0.0,44.0,521
1366.0,NS_Green,1,0,4,0.0,35.0,522
1367.0,NS_Green,2,1,3,1.0,27.0,522
1368.0,NS_Green,3,2,2,3.0,18.0,522
1369.0,NS_Green,4,2,1,5.0,9.0,522
1370.0,NS_Green,5,3,0,8.0,0.0,522
1371.0,NS_Green,6,4,0,12.0,0.0,522
1372.0,NS_Green,7,4,0,16.0,0.0,523
1373.0,NS_Green,8,5,0,21.0,0.0,523
1374.0,NS_Green,9,5,0,26.0,0.0,524
1375.0,NS_Green,10,6,0,32.0,0.0,524
1376.0,NS_Yellow,1,7,0,39.0,0.0,525
1377.0,NS_Yellow,2,7,0,46.0,0.0,525
1378.0,NS_Yellow,3,7,0,53.0,0.0,526
1379.0,WE_Green,1,6,0,47.0,0.0,526
1380.0,WE_Green,2,5,0,40.0,0.0,527
1381.0,WE_Green,3,4,1,33.0,1.0,527
1382.0,WE_Green,4,3,2,25.0,3.0,527
1383.0,WE_Green,5,2,2,17.0,5.0,527
1384.0,WE_Green,6,1,3,9.0,8.0,527
1385.0,WE_Green,7,0,3,0.0,11.0,527
1386.0,WE_Green,8,0,4,0.0,15.0,527
1387.0,WE_Green,9,0,4,0.0,19.0,528
1388.0,WE_Green,10,0,4,0.0,23.0,528
1389.0,WE_Green,11,0,5,0.0,28.0,529
1390.0,WE_Green,12,0,5,0.0,33.0,529
1391.0,WE_Green,13,0,5,0.0,38.0,530
1392.0,WE_Green,14,0,5,0.0,43.0,530
1393.0,WE_Green,15,0,5,0.0,48.0,531
1394.0,WE_Green,16,0,5,0.0,53.0,531
1395.0,WE_Green,17,0,5,0.0,58.0,532
1396.0,WE_Green,18,0,5,0.0,63.0,533
1397.0,WE_Green,19,0,5,0.0,68.0,533
1398.0,WE_Green,20,0,5,0.0,73.0,533
1399.0,WE_Yellow,1,0,5,0.0,78.0,533
1400.0,WE_Yellow,2,0,5,0.0,83.0,534
1401.0,WE_Yellow,3,0,5,0.0,88.0,535
1402.0,NS_Green,1,0,4,0.0,71.0,535
1403.0,NS_Green,2,2,3,1.0,53.0,536
1404.0,NS_Green,3,1,2,2.0,35.0,536
1405.0,NS_Green,4,1,1,3.0,17.0,537
1406.0,NS_Green,5,1,0,4.0,0.0,537
1407.0,NS_Green,6,1,0,5.0,0.0,537
1408.0,NS_Green,7,1,0,6.0,0.0,537
1409.0,NS_Green,8,1,0,7.0,0.0,538
1410.0,NS_Green,9,1,0,8.0,0.0,539
1411.0,NS_Green,10,1,0,9.0,0.0,539
1412.0,NS_Yellow,1,1,0,10.0,0.0,540
1413.0,NS_Yellow,2,2,0,12.0,0.0,540
1414.0,NS_Yellow,3,3,0,15.0,0.0,541
1415.0,WE_Green,1,2,0,5.0,0.0,541
1416.0,WE_Green,2,2,0,4.0,0.0,542
1417.0,WE_Green,3,1,1,2.0,1.0,542
1418.0,WE_Green,4,0,2,0.0,3.0,542
1419.0,WE_Green,5,0,2,0.0,5.0,542
1420.0,WE_Green,6,0,3,0.0,8.0,542
1421.0,WE_Green,7,0,4,0.0,12.0,542
1422.0,WE_Green,8,0,5,0.0,17.0,542
1423.0,WE_Green,9,0,5,0.0,22.0,543
1424.0,WE_Green,10,0,5,0.0,27.0,543
1425.0,WE_Yellow,1,0,5,0.0,32.0,543
1426.0,WE_Yellow,2,0,5,0.0,37.0,544
1427.0,WE_Yellow,3,1,5,1.0,42.0,545
1428.0,NS_Green,1,1,4,2.0,35.0,545
1429.0,NS_Green,2,2,3,4.0,27.0,546
1430.0,NS_Green,3,2,2,6.0,19.0,546
1431.0,NS_Green,4,3,1,9.0,10.0,546
1432.0,NS_Green,5,4,0,13.0,0.0,546
1433.0,NS_Green,6,4,0,17.0,0.0,546
1434.0,NS_Green,7,5,0,22.0,0.0,547
1435.0,NS_Green,8,6,0,28.0,0.0,547
1436.0,NS_Green,9,6,0,34.0,0.0,548
1437.0,NS_Green,10,7,0,41.0,0.0,548
1438.0,NS_Yellow,1,7,0,48.0,0.0,549
1439.0,NS_Yellow,2,7,0,55.0,0.0,549
1440.0,NS_Yellow,3,7,0,62.0,0.0,550
1441.0,WE_Green,1,6,0,54.0,0.0,550
1442.0,WE_Green,2,5,0,46.0,0.0,551
1443.0,WE_Green,3,4,1,38.0,1.0,551
1444.0,WE_Green,4,3,2,29.0,3.0,551
1445.0,WE_Green,5,2,2,20.0,5.0,551
1446.0,WE_Green,6,1,2,10.0,7.0,551
1447.0,WE_Green,7,0,3,0.0,10.0,551
1448.0,WE_Green,8,0,4,0.0,14.0,551
1449.0,WE_Green,9,0,4,0.0,18.0,552
1450.0,WE_Green,10,0,5,0.0,23.0,553
1451.0,WE_Green,11,0,5,0.0,28.0,553
1452.0,WE_Green,12,0,5,0.0,33.0,553
1453.0,WE_Green,13,0,5,0.0,38.0,554
1454.0,WE_Green,14,0,5,0.0,43.0,555
1455.0,WE_Green,15,0,5,0.0,48.0,555
1456.0,WE_Green,16,0,5,0.0,53.0,556
1457.0,WE_Green,17,0,5,0.0,58.0,556
1458.0,WE_Green,18,0,5,0.0,63.0,557
1459.0,WE_Green,19,0,5,0.0,68.0,557
1460.0,WE_Green,20,0,5,0.0,73.0,558
1461.0,WE_Yellow,1,0,5,0.0,78.0,558
1462.0,WE_Yellow,2,0,5,0.0,83.0,559
1463.0,WE_Yellow,3,0,5,0.0,88.0,559
1464.0,NS_Green,1,0,4,0.0,71.0,559
1465.0,NS_Green,2,1,3,1.0,53.0,560
1466.0,NS_Green,3,1,2,2.0,36.0,560
1467.0,NS_Green,4,2,1,4.0,18.0,561
1468.0,NS_Green,5,2,0,6.0,0.0,561
1469.0,NS_Green,6,3,0,9.0,0.0,561
1470.0,NS_Green,7,4,0,13.0,0.0,562
1471.0,NS_Green,8,5,0,18.0,0.0,562
1472.0,NS_Green,9,6,0,24.0,0.0,563
1473.0,NS_Green,10,6,0,30.0,0.0,563
1474.0,NS_Yellow,1,6,0,36.0,0.0,563
1475.0,NS_Yellow,2,6,0,42.0,0.0,564
1476.0,NS_Yellow,3,7,0,49.0,0.0,564
1477.0,WE_Green,1,6,0,43.0,0.0,565
1478.0,WE_Green,2,5,1,37.0,1.0,566
1479.0,WE_Green,3,4,1,31.0,2.0,566
1480.0,WE_Green,4,3,1,24.0,3.0,566
1481.0,WE_Green,5,2,2,16.0,5.0,566
1482.0,WE_Green,6,1,3,7.0,8.0,566
1483.0,WE_Green,7,0,3,0.0,11.0,566
1484.0,WE_Green,8,0,4,0.0,15.0,566
1485.0,WE_Green,9,0,5,0.0,20.0,567
1486.0,WE_Green,10,0,5,0.0,25.0,567
1487.0,WE_Green,11,0,5,0.0,30.0,568
1488.0,WE_Green,12,0,5,0.0,35.0,568
1489.0,WE_Green,13,0,5,0.0,40.0,568
1490.0,WE_Green,14,0,5,0.0,45.0,569
1491.0,WE_Green,15,0,5,0.0,50.0,570
1492.0,WE_Green,16,0,5,0.0,55.0,570
1493.0,WE_Green,17,0,5,0.0,60.0,571
1494.0,WE_Green,18,0,5,0.0,65.0,571
1495.0,WE_Green,19,0,5,0.0,70.0,572
1496.0,WE_Green,20,0,5,0.0,75.0,572
1497.0,WE_Yellow,1,0,5,0.0,80.0,573
1498.0,WE_Yellow,2,0,5,0.0,85.0,574
1499.0,WE_Yellow,3,0,5,0.0,90.0,574
1500.0,NS_Green,1,0,4,0.0,72.0,574
1501.0,NS_Green,2,1,3,1.0,55.0,575
1502.0,NS_Green,3,1,2,2.0,37.0,575
1503.0,NS_Green,4,1,1,3.0,19.0,576
1504.0,NS_Green,5,2,0,5.0,0.0,576
1505.0,NS_Green,6,2,0,7.0,0.0,576
1506.0,NS_Green,7,3,0,10.0,0.0,576
1507.0,NS_Green,8,3,0,13.0,0.0,577
1508.0,NS_Green,9,4,0,17.0,0.0,577
1509.0,NS_Green,10,5,0,22.0,0.0,578
1510.0,NS_Yellow,1,5,0,27.0,0.0,579
1511.0,NS_Yellow,2,6,0,33.0,0.0,579
1512.0,NS_Yellow,3,6,1,39.0,1.0,580
1513.0,WE_Green,1,6,1,33.0,2.0,580
1514.0,WE_Green,2,5,1,28.0,3.0,580
1515.0,WE_Green,3,4,2,23.0,5.0,580
1516.0,WE_Green,4,3,3,18.0,8.0,580
1517.0,WE_Green,5,2,3,12.0,11.0,580
1518.0,WE_Green,6,1,3,6.0,14.0,580
1519.0,WE_Green,7,0,4,0.0,18.0,580
1520.0,WE_Green,8,0,5,0.0,23.0,580
1521.0,WE_Green,9,0,5,0.0,28.0,581
1522.0,WE_Green,10,0,5,0.0,33.0,581
1523.0,WE_Green,11,0,5,0.0,38.0,582
1524.0,WE_Green,12,0,5,0.0,43.0,582
1525.0,WE_Green,13,0,5,0.0,48.0,583
1526.0,WE_Green,14,0,5,0.0,53.0,583
1527.0,WE_Green,15,0,5,0.0,58.0,584
1528.0,WE_Green,16,0,5,0.0,63.0,584
1529.0,WE_Green,17,0,5,0.0,68.0,585
1530.0,WE_Green,18,0,5,0.0,73.0,586
1531.0,WE_Green,19,0,5,0.0,78.0,586
1532.0,WE_Green,20,0,5,0.0,83.0,587
1533.0,WE_Yellow,1,0,5,0.0,88.0,587
1534.0,WE_Yellow,2,0,5,0.0,93.0,588
1535.0,WE_Yellow,3,0,5,0.0,98.0,588
1536.0,NS_Green,1,0,4,0.0,78.0,588
1537.0,NS_Green,2,1,3,1.0,59.0,589
1538.0,NS_Green,3,2,2,3.0,39.0,590
1539.0,NS_Green,4,2,1,5.0,20.0,590
1540.0,NS_Green,5,2,0,7.0,0.0,590
1541.0,NS_Green,6,3,0,10.0,0.0,590
1542.0,NS_Green,7,3,0,13.0,0.0,591
1543.0,NS_Green,8,4,0,17.0,0.0,591
1544.0,NS_Green,9,4,0,21.0,0.0,592
1545.0,NS_Green,10,5,0,26.0,0.0,592
1546.0,NS_Yellow,1,6,0,32.0,0.0,593
1547.0,NS_Yellow,2,6,0,38.0,0.0,593
1548.0,NS_Yellow,3,6,1,44.0,1.0,594
1549.0,WE_Green,1,6,1,38.0,2.0,594
1550.0,WE_Green,2,5,1,31.0,3.0,594
1551.0,WE_Green,3,4,2,25.0,5.0,594
1552.0,WE_Green,4,3,3,19.0,8.0,594
1553.0,WE_Green,5,2,3,13.0,11.0,594
1554.0,WE_Green,6,1,4,6.0,15.0,594
1555.0,WE_Green,7,0,5,0.0,20.0,594
1556.0,WE_Green,8,0,5,0.0,25.0,594
1557.0,WE_Green,9,0,5,0.0,30.0,595
1558.0,WE_Green,10,0,5,0.0,35.0,595
1559.0,WE_Green,11,0,5,0.0,40.0,596
1560.0,WE_Green,12,0,5,0.0,45.0,596
