Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1050.0,NS_Green,3,1,2,1.0,16.0,330
1051.0,NS_Green,4,2,1,3.0,8.0,330
1052.0,NS_Green,5,2,0,5.0,0.0,330
1053.0,NS_Green,6,2,0,7.0,0.0,330
1054.0,NS_Green,7,3,0,10.0,0.0,330
1055.0,NS_Green,8,3,0,13.0,0.0,331
1056.0,NS_Green,9,3,0,16.0,0.0,331
1057.0,NS_Green,10,4,0,20.0,0.0,332
1058.0,NS_Yellow,1,4,0,24.0,0.0,332
1059.0,NS_Yellow,2,4,0,28.0,0.0,333
1060.0,NS_Yellow,3,4,0,32.0,0.0,333
1061.0,WE_Green,1,3,0,24.0,0.0,334
1062.0,WE_Green,2,2,1,15.0,1.0,334
1063.0,WE_Green,3,1,1,7.0,2.0,334
1064.0,WE_Green,4,0,2,0.0,4.0,334
1065.0,WE_Green,5,0,3,0.0,7.0,334
1066.0,WE_Green,6,0,3,0.0,10.0,334
1067.0,WE_Green,7,0,4,0.0,14.0,334
1068.0,WE_Green,8,0,4,0.0,18.0,334
1069.0,WE_Green,9,0,5,0.0,23.0,335
1070.0,WE_Green,10,0,5,0.0,28.0,335
1071.0,WE_Yellow,1,0,5,0.0,33.0,336
1072.0,WE_Yellow,2,0,5,0.0,38.0,337
1073.0,WE_Yellow,3,0,5,0.0,43.0,337
1074.0,NS_Green,1,0,4,0.0,35.0,338
1075.0,NS_Green,2,1,3,1.0,27.0,338
1076.0,NS_Green,3,1,2,2.0,18.0,339
1077.0,NS_Green,4,1,1,3.0,9.0,339
1078.0,NS_Green,5,1,0,4.0,0.0,339
1079.0,NS_Green,6,1,0,5.0,0.0,339
1080.0,NS_Green,7,1,0,6.0,0.0,339
1081.0,NS_Green,8,2,0,7.0,0.0,340
1082.0,NS_Green,9,1,0,8.0,0.0,340
1083.0,NS_Green,10,1,0,9.0,0.0,341
1084.0,NS_Yellow,1,1,0,10.0,0.0,342
1085.0,NS_Yellow,2,1,1,11.0,1.0,342
1086.0,NS_Yellow,3,1,1,12.0,2.0,343
1087.0,WE_Green,1,0,1,0.0,3.0,343
1088.0,WE_Green,2,0,2,0.0,5.0,343
1089.0,WE_Green,3,0,3,0.0,8.0,343
1090.0,WE_Green,4,0,3,0.0,11.0,343
1091.0,WE_Green,5,0,4,0.0,15.0,343
1092.0,WE_Green,6,0,5,0.0,20.0,343
1093.0,WE_Green,7,0,5,0.0,25.0,343
1094.0,WE_Green,8,0,5,0.0,30.0,343
1095.0,WE_Green,9,0,5,0.0,35.0,344
1096.0,WE_Green,10,0,5,0.0,40.0,345
1097.0,WE_Yellow,1,0,5,0.0,45.0,345
1098.0,WE_Yellow,2,0,5,0.0,50.0,346
1099.0,WE_Yellow,3,0,5,0.0,55.0,346
1100.0,NS_Green,1,0,4,0.0,44.0,346
1101.0,NS_Green,2,0,3,0.0,34.0,346
1102.0,NS_Green,3,2,2,1.0,23.0,347
1103.0,NS_Green,4,1,1,2.0,12.0,347
1104.0,NS_Green,5,1,0,3.0,0.0,347
1105.0,NS_Green,6,1,0,4.0,0.0,347
1106.0,NS_Green,7,1,0,5.0,0.0,348
1107.0,NS_Green,8,1,0,6.0,0.0,348
1108.0,NS_Green,9,1,0,7.0,0.0,349
1109.0,NS_Green,10,1,0,8.0,0.0,349
1110.0,NS_Yellow,1,1,0,9.0,0.0,350
1111.0,NS_Yellow,2,2,0,11.0,0.0,350
1112.0,NS_Yellow,3,2,0,13.0,0.0,351
1113.0,WE_Green,1,2,0,4.0,0.0,351
1114.0,WE_Green,2,2,0,3.0,0.0,352
1115.0,WE_Green,3,1,1,2.0,1.0,352
1116.0,WE_Green,4,1,1,1.0,2.0,352
1117.0,WE_Green,5,0,2,0.0,4.0,352
1118.0,WE_Green,6,0,2,0.0,6.0,352
1119.0,WE_Green,7,0,3,0.0,9.0,352
1120.0,WE_Green,8,0,4,0.0,13.0,352
1121.0,WE_Green,9,0,4,0.0,17.0,353
1122.0,WE_Green,10,0,5,0.0,22.0,353
1123.0,WE_Yellow,1,0,5,0.0,27.0,354
1124.0,WE_Yellow,2,1,5,1.0,32.0,354
1125.0,WE_Yellow,3,1,5,2.0,37.0,355
1126.0,NS_Green,1,1,4,3.0,30.0,355
1127.0,NS_Green,2,1,3,4.0,23.0,356
1128.0,NS_Green,3,2,2,6.0,16.0,356
1129.0,NS_Green,4,3,1,9.0,8.0,356
1130.0,NS_Green,5,3,0,12.0,0.0,356
1131.0,NS_Green,6,3,0,15.0,0.0,356
1132.0,NS_Green,7,4,0,19.0,0.0,356
1133.0,NS_Green,8,4,0,23.0,0.0,357
1134.0,NS_Green,9,5,0,28.0,0.0,358
1135.0,NS_Green,10,6,0,34.0,0.0,358
1136.0,NS_Yellow,1,7,0,41.0,0.0,359
1137.0,NS_Yellow,2,7,0,48.0,0.0,359
1138.0,NS_Yellow,3,7,0,55.0,0.0,360
1139.0,WE_Green,1,6,0,46.0,0.0,360
1140.0,WE_Green,2,5,1,39.0,1.0,361
1141.0,WE_Green,3,4,1,31.0,2.0,361
1142.0,WE_Green,4,3,2,24.0,4.0,361
1143.0,WE_Green,5,2,2,17.0,6.0,361
1144.0,WE_Green,6,1,2,9.0,8.0,361
1145.0,WE_Green,7,0,3,0.0,11.0,361
1146.0,WE_Green,8,0,3,0.0,14.0,361
1147.0,WE_Green,9,0,4,0.0,18.0,362
1148.0,WE_Green,10,0,5,0.0,23.0,362
1149.0,WE_Green,11,0,5,0.0,28.0,363
1150.0,WE_Green,12,0,5,0.0,33.0,364
1151.0,WE_Green,13,0,5,0.0,38.0,364
1152.0,WE_Green,14,0,5,0.0,43.0,365
1153.0,WE_Green,15,0,5,0.0,48.0,365
1154.0,WE_Green,16,0,5,0.0,53.0,365
1155.0,WE_Green,17,0,5,0.0,58.0,366
1156.0,WE_Green,18,0,5,0.0,63.0,366
1157.0,WE_Green,19,0,5,0.0,68.0,367
1158.0,WE_Green,20,0,5,0.0,73.0,367
1159.0,WE_Yellow,1,0,5,0.0,78.0,368
1160.0,WE_Yellow,2,0,5,0.0,83.0,369
1161.0,WE_Yellow,3,0,5,0.0,88.0,369
1162.0,NS_Green,1,1,4,1.0,70.0,370
1163.0,NS_Green,2,1,3,2.0,52.0,370
1164.0,NS_Green,3,1,2,3.0,35.0,371
1165.0,NS_Green,4,1,1,4.0,18.0,371
1166.0,NS_Green,5,2,0,6.0,0.0,371
1167.0,NS_Green,6,3,0,9.0,0.0,371
1168.0,NS_Green,7,3,0,12.0,0.0,371
1169.0,NS_Green,8,3,0,15.0,0.0,372
1170.0,NS_Green,9,3,0,18.0,0.0,373
1171.0,NS_Green,10,4,0,21.0,0.0,373
1172.0,NS_Yellow,1,3,0,24.0,0.0,374
1173.0,NS_Yellow,2,3,0,27.0,0.0,374
1174.0,NS_Yellow,3,3,0,30.0,0.0,375
1175.0,WE_Green,1,2,0,19.0,0.0,375
1176.0,WE_Green,2,1,1,10.0,1.0,376
1177.0,WE_Green,3,1,1,1.0,2.0,376
1178.0,WE_Green,4,0,2,0.0,4.0,376
1179.0,WE_Green,5,0,2,0.0,6.0,376
1180.0,WE_Green,6,0,3,0.0,9.0,376
1181.0,WE_Green,7,0,4,0.0,13.0,376
1182.0,WE_Green,8,0,4,0.0,17.0,376
1183.0,WE_Green,9,0,4,0.0,21.0,377
1184.0,WE_Green,10,0,5,0.0,26.0,377
1185.0,WE_Yellow,1,0,5,0.0,31.0,378
1186.0,WE_Yellow,2,0,5,0.0,36.0,378
1187.0,WE_Yellow,3,0,5,0.0,41.0,379
1188.0,NS_Green,1,0,4,0.0,33.0,379
1189.0,NS_Green,2,1,3,1.0,25.0,380
1190.0,NS_Green,3,2,2,3.0,17.0,380
1191.0,NS_Green,4,2,1,5.0,8.0,381
1192.0,NS_Green,5,3,0,7.0,0.0,381
1193.0,NS_Green,6,2,0,9.0,0.0,381
1194.0,NS_Green,7,2,0,11.0,0.0,382
1195.0,NS_Green,8,2,0,13.0,0.0,382
1196.0,NS_Green,9,2,0,15.0,0.0,383
1197.0,NS_Green,10,2,0,17.0,0.0,383
1198.0,NS_Yellow,1,2,0,19.0,0.0,384
1199.0,NS_Yellow,2,3,0,22.0,0.0,384
1200.0,NS_Yellow,3,3,0,25.0,0.0,385
1201.0,WE_Green,1,2,1,15.0,1.0,385
1202.0,WE_Green,2,2,2,5.0,3.0,385
1203.0,WE_Green,3,1,2,2.0,5.0,385
1204.0,WE_Green,4,1,2,1.0,7.0,385
1205.0,WE_Green,5,0,3,0.0,10.0,385
1206.0,WE_Green,6,0,4,0.0,14.0,385
1207.0,WE_Green,7,0,5,0.0,19.0,385
1208.0,WE_Green,8,0,5,0.0,24.0,385
1209.0,WE_Green,9,0,5,0.0,29.0,385
1210.0,WE_Green,10,0,5,0.0,34.0,386
1211.0,WE_Yellow,1,0,5,0.0,39.0,387
1212.0,WE_Yellow,2,0,5,0.0,44.0,387
1213.0,WE_Yellow,3,0,5,0.0,49.0,388
1214.0,NS_Green,1,0,4,0.0,40.0,388
1215.0,NS_Green,2,1,3,1.0,30.0,389
1216.0,NS_Green,3,1,2,2.0,21.0,390
1217.0,NS_Green,4,1,1,3.0,11.0,390
1218.0,NS_Green,5,2,0,5.0,0.0,390
1219.0,NS_Green,6,2,0,7.0,0.0,390
1220.0,NS_Green,7,2,0,9.0,0.0,391
1221.0,NS_Green,8,3,0,11.0,0.0,391
1222.0,NS_Green,9,2,0,13.0,0.0,392
1223.0,NS_Green,10,2,0,15.0,0.0,392
1224.0,NS_Yellow,1,2,0,17.0,0.0,393
1225.0,NS_Yellow,2,2,1,19.0,1.0,393
1226.0,NS_Yellow,3,2,1,21.0,2.0,393
1227.0,WE_Green,1,1,2,10.0,4.0,394
1228.0,WE_Green,2,0,2,0.0,6.0,394
1229.0,WE_Green,3,0,2,0.0,8.0,394
1230.0,WE_Green,4,0,3,0.0,11.0,394
1231.0,WE_Green,5,0,3,0.0,14.0,394
1232.0,WE_Green,6,0,4,0.0,18.0,394
1233.0,WE_Green,7,0,5,0.0,23.0,394
1234.0,WE_Green,8,0,5,0.0,28.0,395
1235.0,WE_Green,9,0,5,0.0,33.0,395
1236.0,WE_Green,10,0,5,0.0,38.0,395
1237.0,WE_Yellow,1,0,5,0.0,43.0,396
1238.0,WE_Yellow,2,0,5,0.0,48.0,396
1239.0,WE_Yellow,3,0,5,0.0,53.0,397
1240.0,NS_Green,1,0,4,0.0,42.0,397
1241.0,NS_Green,2,0,3,0.0,31.0,397
1242.0,NS_Green,3,0,2,0.0,21.0,397
1243.0,NS_Green,4,0,1,0.0,11.0,397
1244.0,NS_Green,5,0,0,0.0,0.0,397
1245.0,NS_Green,6,0,0,0.0,0.0,397
1246.0,NS_Green,7,0,0,0.0,0.0,398
1247.0,NS_Green,8,0,0,0.0,0.0,398
1248.0,NS_Green,9,1,0,1.0,0.0,399
1249.0,NS_Green,10,1,0,2.0,0.0,399
1250.0,NS_Yellow,1,1,0,3.0,0.0,400
1251.0,NS_Yellow,2,1,0,4.0,0.0,400
1252.0,NS_Yellow,3,1,0,5.0,0.0,401
1253.0,WE_Green,1,0,1,0.0,1.0,401
1254.0,WE_Green,2,0,1,0.0,2.0,401
1255.0,WE_Green,3,0,1,0.0,3.0,402
1256.0,WE_Green,4,0,2,0.0,5.0,402
1257.0,WE_Green,5,0,2,0.0,7.0,402
1258.0,WE_Green,6,0,3,0.0,10.0,402
1259.0,WE_Green,7,0,4,0.0,14.0,402
1260.0,WE_Green,8,0,4,0.0,18.0,402
1261.0,WE_Green,9,0,5,0.0,23.0,403
1262.0,WE_Green,10,0,5,0.0,28.0,403
1263.0,WE_Yellow,1,0,5,0.0,33.0,404
1264.0,WE_Yellow,2,0,5,0.0,38.0,404
1265.0,WE_Yellow,3,0,5,0.0,43.0,405
1266.0,NS_Green,1,0,4,0.0,34.0,405
1267.0,NS_Green,2,0,3,0.0,26.0,406
1268.0,NS_Green,3,0,2,0.0,18.0,406
1269.0,NS_Green,4,2,1,1.0,9.0,407
1270.0,NS_Green,5,1,0,2.0,0.0,407
1271.0,NS_Green,6,1,0,3.0,0.0,407
1272.0,NS_Green,7,1,0,4.0,0.0,408
1273.0,NS_Green,8,1,0,5.0,0.0,408
1274.0,NS_Green,9,1,0,6.0,0.0,408
1275.0,NS_Green,10,1,0,7.0,0.0,409
1276.0,NS_Yellow,1,1,0,8.0,0.0,410
1277.0,NS_Yellow,2,1,0,9.0,0.0,410
1278.0,NS_Yellow,3,1,0,10.0,0.0,410
1279.0,WE_Green,1,1,1,1.0,1.0,411
1280.0,WE_Green,2,0,1,0.0,2.0,411
1281.0,WE_Green,3,0,2,0.0,4.0,411
1282.0,WE_Green,4,0,3,0.0,7.0,411
1283.0,WE_Green,5,0,3,0.0,10.0,411
1284.0,WE_Green,6,0,4,0.0,14.0,411
1285.0,WE_Green,7,0,4,0.0,18.0,411
1286.0,WE_Green,8,0,5,0.0,23.0,411
1287.0,WE_Green,9,0,5,0.0,28.0,412
1288.0,WE_Green,10,0,5,0.0,33.0,412
1289.0,WE_Yellow,1,0,5,0.0,38.0,413
1290.0,WE_Yellow,2,0,5,0.0,43.0,413
1291.0,WE_Yellow,3,0,5,0.0,48.0,414
1292.0,NS_Green,1,0,4,0.0,39.0,414
1293.0,NS_Green,2,0,3,0.0,30.0,415
1294.0,NS_Green,3,0,2,0.0,20.0,415
1295.0,NS_Green,4,0,1,0.0,10.0,415
1296.0,NS_Green,5,0,0,0.0,0.0,415
1297.0,NS_Green,6,0,0,0.0,0.0,415
1298.0,NS_Green,7,0,0,0.0,0.0,415
1299.0,NS_Green,8,0,0,0.0,0.0,416
1300.0,NS_Green,9,0,0,0.0,0.0,416
1301.0,NS_Green,10,0,0,0.0,0.0,417
1302.0,NS_Yellow,1,0,0,0.0,0.0,417
1303.0,NS_Yellow,2,0,1,0.0,1.0,418
1304.0,NS_Yellow,3,0,1,0.0,2.0,419
1305.0,WE_Green,1,0,1,0.0,3.0,419
1306.0,WE_Green,2,0,2,0.0,5.0,419
1307.0,WE_Green,3,0,2,0.0,7.0,419
1308.0,WE_Green,4,0,3,0.0,10.0,419
1309.0,WE_Green,5,0,3,0.0,13.0,419
1310.0,WE_Green,6,0,4,0.0,17.0,419
1311.0,WE_Green,7,0,4,0.0,21.0,419
1312.0,WE_Green,8,0,5,0.0,26.0,419
1313.0,WE_Green,9,0,5,0.0,31.0,420
1314.0,WE_Green,10,0,5,0.0,36.0,420
1315.0,WE_Yellow,1,0,5,0.0,41.0,420
1316.0,WE_Yellow,2,0,5,0.0,46.0,420
1317.0,WE_Yellow,3,0,5,0.0,51.0,420
1318.0,NS_Green,1,0,4,0.0,40.0,420
1319.0,NS_Green,2,0,3,0.0,30.0,420
1320.0,NS_Green,3,0,2,0.0,20.0,420
1321.0,NS_Green,4,0,1,0.0,10.0,420
1322.0,NS_Green,5,0,0,0.0,0.0,420
1323.0,NS_Green,6,0,0,0.0,0.0,420
1324.0,NS_Green,7,1,0,1.0,0.0,421
1325.0,NS_Green,8,1,0,2.0,0.0,421
1326.0,NS_Green,9,1,0,3.0,0.0,421
1327.0,NS_Green,10,1,0,4.0,0.0,422
1328.0,NS_Yellow,1,1,0,5.0,0.0,422
1329.0,NS_Yellow,2,1,1,6.0,1.0,423
1330.0,NS_Yellow,3,1,1,7.0,2.0,424
1331.0,WE_Green,1,0,1,0.0,3.0,424
1332.0,WE_Green,2,0,2,0.0,5.0,424
1333.0,WE_Green,3,0,3,0.0,8.0,424
1334.0,WE_Green,4,0,3,0.0,11.0,424
1335.0,WE_Green,5,0,4,0.0,15.0,424
1336.0,WE_Green,6,0,5,0.0,20.0,424
1337.0,WE_Green,7,0,4,0.0,23.0,424
1338.0,WE_Green,8,0,5,0.0,28.0,425
1339.0,WE_Green,9,0,5,0.0,33.0,425
1340.0,WE_Green,10,0,5,0.0,38.0,425
1341.0,WE_Yellow,1,0,5,0.0,43.0,425
1342.0,WE_Yellow,2,0,5,0.0,48.0,425
1343.0,WE_Yellow,3,0,5,0.0,53.0,426
1344.0,NS_Green,1,0,4,0.0,42.0,426
1345.0,NS_Green,2,0,3,0.0,32.0,426
1346.0,NS_Green,3,0,2,0.0,21.0,426
1347.0,NS_Green,4,2,1,1.0,10.0,426
1348.0,NS_Green,5,1,0,2.0,0.0,426
1349.0,NS_Green,6,1,0,3.0,0.0,426
1350.0,NS_Green,7,1,0,4.0,0.0,426
1351.0,NS_Green,8,1,0,5.0,0.0,427
1352.0,NS_Green,9,1,0,6.0,0.0,427
1353.0,NS_Green,10,1,0,7.0,0.0,428
1354.0,NS_Yellow,1,1,0,8.0,0.0,428
1355.0,NS_Yellow,2,2,0,10.0,0.0,429
1356.0,NS_Yellow,3,3,0,12.0,0.0,430
1357.0,WE_Green,1,1,0,3.0,0.0,430
1358.0,WE_Green,2,0,1,0.0,1.0,431
1359.0,WE_Green,3,0,1,0.0,2.0,431
1360.0,WE_Green,4,0,1,0.0,3.0,431
1361.0,WE_Green,5,0,1,0.0,4.0,431
1362.0,WE_Green,6,0,2,0.0,6.0,431
1363.0,WE_Green,7,0,3,0.0,9.0,431
1364.0,WE_Green,8,0,3,0.0,12.0,431
1365.0,WE_Green,9,0,4,0.0,16.0,432
1366.0,WE_Green,10,0,5,0.0,21.0,432
1367.0,WE_Yellow,1,0,5,0.0,26.0,433
1368.0,WE_Yellow,2,0,5,0.0,31.0,433
1369.0,WE_Yellow,3,0,5,0.0,36.0,434
1370.0,NS_Green,1,0,4,0.0,28.0,434
1371.0,NS_Green,2,0,3,0.0,22.0,435
1372.0,NS_Green,3,0,2,0.0,15.0,435
1373.0,NS_Green,4,0,1,0.0,8.0,435
1374.0,NS_Green,5,1,0,1.0,0.0,435
1375.0,NS_Green,6,1,0,2.0,0.0,435
1376.0,NS_Green,7,2,0,4.0,0.0,435
1377.0,NS_Green,8,2,0,6.0,0.0,436
1378.0,NS_Green,9,2,0,8.0,0.0,436
1379.0,NS_Green,10,2,0,10.0,0.0,437
1380.0,NS_Yellow,1,3,0,12.0,0.0,438
1381.0,NS_Yellow,2,2,0,14.0,0.0,438
1382.0,NS_Yellow,3,3,0,17.0,0.0,439
1383.0,WE_Green,1,2,0,10.0,0.0,439
1384.0,WE_Green,2,1,0,3.0,0.0,440
1385.0,WE_Green,3,0,1,0.0,1.0,440
1386.0,WE_Green,4,0,1,0.0,2.0,440
1387.0,WE_Green,5,0,2,0.0,4.0,440
1388.0,WE_Green,6,0,2,0.0,6.0,440
1389.0,WE_Green,7,0,3,0.0,9.0,440
1390.0,WE_Green,8,0,4,0.0,13.0,440
1391.0,WE_Green,9,0,4,0.0,17.0,441
1392.0,WE_Green,10,0,5,0.0,22.0,441
1393.0,WE_Yellow,1,0,5,0.0,27.0,442
1394.0,WE_Yellow,2,0,5,0.0,32.0,442
1395.0,WE_Yellow,3,0,5,0.0,37.0,443
1396.0,NS_Green,1,0,4,0.0,30.0,443
1397.0,NS_Green,2,0,3,0.0,23.0,444
1398.0,NS_Green,3,0,2,0.0,16.0,444
1399.0,NS_Green,4,0,1,0.0,8.0,444
1400.0,NS_Green,5,0,0,0.0,0.0,444
1401.0,NS_Green,6,0,0,0.0,0.0,444
1402.0,NS_Green,7,0,0,0.0,0.0,444
1403.0,NS_Green,8,0,0,0.0,0.0,445
1404.0,NS_Green,9,0,0,0.0,0.0,445
1405.0,NS_Green,10,0,0,0.0,0.0,446
1406.0,NS_Yellow,1,0,0,0.0,0.0,446
1407.0,NS_Yellow,2,0,0,0.0,0.0,447
1408.0,NS_Yellow,3,0,0,0.0,0.0,447
1409.0,WE_Green,1,0,1,0.0,1.0,448
1410.0,WE_Green,2,0,1,0.0,2.0,448
1411.0,WE_Green,3,0,2,0.0,4.0,448
1412.0,WE_Green,4,0,3,0.0,7.0,448
1413.0,WE_Green,5,0,3,0.0,10.0,448
1414.0,WE_Green,6,0,4,0.0,14.0,448
1415.0,WE_Green,7,0,5,0.0,19.0,448
1416.0,WE_Green,8,0,5,0.0,24.0,449
1417.0,WE_Green,9,0,5,0.0,29.0,449
1418.0,WE_Green,10,0,5,0.0,34.0,450
1419.0,WE_Yellow,1,0,5,0.0,39.0,450
1420.0,WE_Yellow,2,0,5,0.0,44.0,451
1421.0,WE_Yellow,3,0,5,0.0,49.0,451
1422.0,NS_Green,1,1,4,1.0,40.0,451
1423.0,NS_Green,2,1,3,2.0,31.0,451
1424.0,NS_Green,3,2,2,4.0,21.0,451
1425.0,NS_Green,4,2,1,6.0,11.0,451
1426.0,NS_Green,5,3,0,8.0,0.0,451
1427.0,NS_Green,6,2,0,10.0,0.0,451
1428.0,NS_Green,7,2,0,12.0,0.0,452
1429.0,NS_Green,8,2,0,14.0,0.0,452
1430.0,NS_Green,9,2,0,16.0,0.0,453
1431.0,NS_Green,10,2,0,18.0,0.0,453
1432.0,NS_Yellow,1,2,0,20.0,0.0,453
1433.0,NS_Yellow,2,3,0,23.0,0.0,454
1434.0,NS_Yellow,3,3,0,26.0,0.0,455
1435.0,WE_Green,1,3,1,16.0,1.0,455
1436.0,WE_Green,2,2,1,6.0,2.0,456
1437.0,WE_Green,3,1,2,3.0,4.0,456
1438.0,WE_Green,4,0,2,0.0,6.0,456
1439.0,WE_Green,5,0,2,0.0,8.0,456
1440.0,WE_Green,6,0,3,0.0,11.0,456
1441.0,WE_Green,7,0,3,0.0,14.0,456
1442.0,WE_Green,8,0,4,0.0,18.0,456
1443.0,WE_Green,9,0,4,0.0,22.0,457
1444.0,WE_Green,10,0,5,0.0,27.0,457
1445.0,WE_Yellow,1,0,5,0.0,32.0,458
1446.0,WE_Yellow,2,0,5,0.0,37.0,458
1447.0,WE_Yellow,3,0,5,0.0,42.0,459
1448.0,NS_Green,1,0,4,0.0,33.0,459
1449.0,NS_Green,2,1,3,1.0,24.0,460
1450.0,NS_Green,3,1,2,2.0,16.0,460
1451.0,NS_Green,4,1,1,3.0,8.0,461
1452.0,NS_Green,5,2,0,5.0,0.0,461
1453.0,NS_Green,6,2,0,7.0,0.0,461
1454.0,NS_Green,7,3,0,10.0,0.0,461
1455.0,NS_Green,8,3,0,13.0,0.0,462
1456.0,NS_Green,9,4,0,17.0,0.0,463
1457.0,NS_Green,10,5,0,22.0,0.0,463
1458.0,NS_Yellow,1,5,0,27.0,0.0,464
1459.0,NS_Yellow,2,5,0,32.0,0.0,464
1460.0,NS_Yellow,3,5,0,37.0,0.0,465
1461.0,WE_Green,1,4,1,29.0,1.0,465
1462.0,WE_Green,2,3,1,22.0,2.0,466
1463.0,WE_Green,3,2,1,15.0,3.0,466
1464.0,WE_Green,4,1,2,8.0,5.0,466
1465.0,WE_Green,5,0,3,0.0,8.0,466
1466.0,WE_Green,6,0,3,0.0,11.0,466
1467.0,WE_Green,7,0,3,0.0,14.0,466
1468.0,WE_Green,8,0,4,0.0,18.0,466
1469.0,WE_Green,9,0,5,0.0,23.0,467
1470.0,WE_Green,10,0,5,0.0,28.0,467
1471.0,WE_Green,11,0,5,0.0,33.0,468
1472.0,WE_Green,12,0,5,0.0,38.0,468
1473.0,WE_Green,13,0,5,0.0,43.0,468
1474.0,WE_Green,14,0,5,0.0,48.0,469
1475.0,WE_Green,15,0,5,0.0,53.0,470
1476.0,WE_Green,16,0,5,0.0,58.0,470
1477.0,WE_Green,17,0,5,0.0,63.0,470
1478.0,WE_Green,18,0,5,0.0,68.0,471
1479.0,WE_Green,19,0,5,0.0,73.0,471
1480.0,WE_Green,20,0,5,0.0,78.0,471
1481.0,WE_Yellow,1,0,5,0.0,83.0,471
1482.0,WE_Yellow,2,0,5,0.0,88.0,471
1483.0,WE_Yellow,3,0,5,0.0,93.0,471
1484.0,NS_Green,1,0,4,0.0,74.0,471
1485.0,NS_Green,2,0,3,0.0,56.0,471
1486.0,NS_Green,3,0,2,0.0,37.0,472
1487.0,NS_Green,4,1,1,1.0,19.0,472
1488.0,NS_Green,5,1,0,2.0,0.0,472
1489.0,NS_Green,6,1,0,3.0,0.0,472
1490.0,NS_Green,7,1,0,4.0,0.0,472
1491.0,NS_Green,8,1,0,5.0,0.0,473
1492.0,NS_Green,9,2,0,7.0,0.0,474
1493.0,NS_Green,10,2,0,9.0,0.0,474
1494.0,NS_Yellow,1,3,0,12.0,0.0,474
1495.0,NS_Yellow,2,3,0,15.0,0.0,475
1496.0,NS_Yellow,3,5,0,19.0,0.0,476
1497.0,WE_Green,1,3,1,12.0,1.0,476
1498.0,WE_Green,2,2,1,8.0,2.0,476
1499.0,WE_Green,3,1,2,4.0,4.0,476
1500.0,WE_Green,4,0,2,0.0,6.0,476
1501.0,WE_Green,5,0,3,0.0,9.0,476
1502.0,WE_Green,6,0,3,0.0,12.0,476
1503.0,WE_Green,7,0,4,0.0,16.0,476
1504.0,WE_Green,8,0,4,0.0,20.0,476
1505.0,WE_Green,9,0,5,0.0,25.0,477
1506.0,WE_Green,10,0,5,0.0,30.0,477
1507.0,WE_Green,11,0,5,0.0,35.0,478
1508.0,WE_Green,12,0,5,0.0,40.0,478
1509.0,WE_Green,13,0,5,0.0,45.0,479
1510.0,WE_Green,14,0,5,0.0,50.0,479
1511.0,WE_Green,15,0,5,0.0,55.0,480
1512.0,WE_Green,16,0,5,0.0,60.0,481
1513.0,WE_Green,17,0,5,0.0,65.0,481
1514.0,WE_Green,18,0,5,0.0,70.0,482
1515.0,WE_Green,19,0,5,0.0,75.0,482
1516.0,WE_Green,20,0,5,0.0,80.0,483
1517.0,WE_Yellow,1,0,5,0.0,85.0,483
1518.0,WE_Yellow,2,0,5,0.0,90.0,483
1519.0,WE_Yellow,3,0,5,0.0,95.0,483
1520.0,NS_Green,1,0,4,0.0,76.0,483
1521.0,NS_Green,2,0,3,0.0,57.0,484
1522.0,NS_Green,3,0,2,0.0,38.0,484
1523.0,NS_Green,4,0,1,0.0,19.0,484
1524.0,NS_Green,5,0,0,0.0,0.0,484
1525.0,NS_Green,6,0,0,0.0,0.0,484
1526.0,NS_Green,7,0,0,0.0,0.0,484
1527.0,NS_Green,8,0,0,0.0,0.0,485
1528.0,NS_Green,9,0,0,0.0,0.0,486
1529.0,NS_Green,10,0,0,0.0,0.0,486
1530.0,NS_Yellow,1,0,0,0.0,0.0,487
1531.0,NS_Yellow,2,0,0,0.0,0.0,487
1532.0,NS_Yellow,3,0,0,0.0,0.0,488
1533.0,WE_Green,1,0,1,0.0,1.0,488
1534.0,WE_Green,2,0,1,0.0,2.0,489
1535.0,WE_Green,3,0,1,0.0,3.0,489
1536.0,WE_Green,4,0,2,0.0,5.0,489
1537.0,WE_Green,5,0,2,0.0,7.0,489
1538.0,WE_Green,6,0,3,0.0,10.0,489
1539.0,WE_Green,7,0,3,0.0,13.0,489
1540.0,WE_Green,8,0,4,0.0,17.0,489
1541.0,WE_Green,9,0,5,0.0,22.0,490
1542.0,WE_Green,10,0,5,0.0,27.0,490
1543.0,WE_Yellow,1,0,5,0.0,32.0,491
1544.0,WE_Yellow,2,0,5,0.0,37.0,491
1545.0,WE_Yellow,3,0,5,0.0,42.0,492
1546.0,NS_Green,1,0,4,0.0,33.0,492
1547.0,NS_Green,2,0,3,0.0,25.0,493
1548.0,NS_Green,3,1,2,1.0,17.0,494
1549.0,NS_Green,4,1,1,2.0,9.0,494
1550.0,NS_Green,5,2,0,4.0,0.0,494
1551.0,NS_Green,6,3,0,7.0,0.0,494
1552.0,NS_Green,7,3,0,10.0,0.0,494
1553.0,NS_Green,8,4,0,14.0,0.0,495
1554.0,NS_Green,9,4,0,18.0,0.0,495
1555.0,NS_Green,10,5,0,23.0,0.0,496
1556.0,NS_Yellow,1,5,0,28.0,0.0,496
