Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1050.0,WE_Yellow,2,0,5,0.0,45.0,327
1051.0,WE_Yellow,3,0,5,0.0,50.0,328
1052.0,NS_Green,1,0,4,0.0,41.0,328
1053.0,NS_Green,2,1,3,1.0,31.0,329
1054.0,NS_Green,3,1,2,2.0,21.0,329
1055.0,NS_Green,4,1,1,3.0,10.0,330
1056.0,NS_Green,5,2,0,5.0,0.0,330
1057.0,NS_Green,6,3,0,8.0,0.0,330
1058.0,NS_Green,7,3,0,11.0,0.0,331
1059.0,NS_Green,8,4,0,15.0,0.0,331
1060.0,NS_Green,9,4,0,19.0,0.0,332
1061.0,NS_Green,10,5,0,24.0,0.0,332
1062.0,NS_Yellow,1,6,0,29.0,0.0,333
1063.0,NS_Yellow,2,5,0,34.0,0.0,333
1064.0,NS_Yellow,3,5,0,39.0,0.0,334
1065.0,WE_Green,1,4,0,31.0,0.0,334
1066.0,WE_Green,2,3,1,24.0,1.0,335
1067.0,WE_Green,3,2,2,16.0,3.0,335
1068.0,WE_Green,4,2,2,9.0,5.0,335
1069.0,WE_Green,5,1,2,2.0,7.0,335
1070.0,WE_Green,6,0,3,0.0,10.0,335
1071.0,WE_Green,7,0,3,0.0,13.0,335
1072.0,WE_Green,8,0,4,0.0,17.0,335
1073.0,WE_Green,9,0,4,0.0,21.0,336
1074.0,WE_Green,10,0,5,0.0,26.0,336
1075.0,WE_Green,11,0,5,0.0,31.0,337
1076.0,WE_Green,12,0,5,0.0,36.0,337
1077.0,WE_Green,13,0,5,0.0,41.0,338
1078.0,WE_Green,14,0,5,0.0,46.0,338
1079.0,WE_Green,15,0,5,0.0,51.0,339
1080.0,WE_Green,16,0,5,0.0,56.0,340
1081.0,WE_Green,17,0,5,0.0,61.0,340
1082.0,WE_Green,18,0,5,0.0,66.0,341
1083.0,WE_Green,19,0,5,0.0,71.0,341
1084.0,WE_Green,20,0,5,0.0,76.0,342
1085.0,WE_Yellow,1,0,5,0.0,81.0,342
1086.0,WE_Yellow,2,0,5,0.0,86.0,342
1087.0,WE_Yellow,3,0,5,0.0,91.0,342
1088.0,NS_Green,1,0,4,0.0,73.0,342
1089.0,NS_Green,2,0,3,0.0,54.0,342
1090.0,NS_Green,3,0,2,0.0,36.0,343
1091.0,NS_Green,4,0,1,0.0,18.0,343
1092.0,NS_Green,5,1,0,1.0,0.0,343
1093.0,NS_Green,6,2,0,2.0,0.0,343
1094.0,NS_Green,7,1,0,3.0,0.0,343
1095.0,NS_Green,8,1,0,4.0,0.0,344
1096.0,NS_Green,9,1,0,5.0,0.0,345
1097.0,NS_Green,10,1,0,6.0,0.0,345
1098.0,NS_Yellow,1,1,0,7.0,0.0,346
1099.0,NS_Yellow,2,1,0,8.0,0.0,346
1100.0,NS_Yellow,3,1,0,9.0,0.0,347
1101.0,WE_Green,1,0,1,0.0,1.0,347
1102.0,WE_Green,2,0,1,0.0,2.0,347
1103.0,WE_Green,3,0,2,0.0,4.0,347
1104.0,WE_Green,4,0,3,0.0,7.0,347
1105.0,WE_Green,5,0,3,0.0,10.0,347
1106.0,WE_Green,6,0,4,0.0,14.0,347
1107.0,WE_Green,7,0,4,0.0,18.0,347
1108.0,WE_Green,8,0,5,0.0,23.0,347
1109.0,WE_Green,9,0,5,0.0,28.0,348
1110.0,WE_Green,10,0,5,0.0,33.0,348
1111.0,WE_Yellow,1,0,5,0.0,38.0,349
1112.0,WE_Yellow,2,0,5,0.0,43.0,349
1113.0,WE_Yellow,3,0,5,0.0,48.0,350
1114.0,NS_Green,1,1,4,1.0,39.0,350
1115.0,NS_Green,2,1,3,2.0,30.0,351
1116.0,NS_Green,3,1,2,3.0,20.0,351
1117.0,NS_Green,4,2,1,5.0,10.0,352
1118.0,NS_Green,5,2,0,7.0,0.0,352
1119.0,NS_Green,6,2,0,9.0,0.0,352
1120.0,NS_Green,7,3,0,12.0,0.0,353
1121.0,NS_Green,8,4,0,16.0,0.0,353
1122.0,NS_Green,9,5,0,21.0,0.0,354
1123.0,NS_Green,10,6,0,27.0,0.0,354
1124.0,NS_Yellow,1,6,0,33.0,0.0,355
1125.0,NS_Yellow,2,6,0,39.0,0.0,355
1126.0,NS_Yellow,3,7,0,46.0,0.0,356
1127.0,WE_Green,1,6,0,39.0,0.0,356
1128.0,WE_Green,2,5,1,33.0,1.0,357
1129.0,WE_Green,3,4,1,28.0,2.0,357
1130.0,WE_Green,4,3,1,22.0,3.0,357
1131.0,WE_Green,5,2,2,15.0,5.0,357
1132.0,WE_Green,6,1,3,7.0,8.0,357
1133.0,WE_Green,7,0,3,0.0,11.0,357
1134.0,WE_Green,8,0,4,0.0,15.0,357
1135.0,WE_Green,9,0,4,0.0,19.0,358
1136.0,WE_Green,10,0,5,0.0,24.0,359
1137.0,WE_Green,11,0,5,0.0,29.0,359
1138.0,WE_Green,12,0,5,0.0,34.0,359
1139.0,WE_Green,13,0,5,0.0,39.0,360
1140.0,WE_Green,14,0,5,0.0,44.0,360
1141.0,WE_Green,15,0,5,0.0,49.0,360
1142.0,WE_Green,16,0,5,0.0,54.0,361
1143.0,WE_Green,17,0,5,0.0,59.0,362
1144.0,WE_Green,18,0,5,0.0,64.0,362
1145.0,WE_Green,19,0,5,0.0,69.0,363
1146.0,WE_Green,20,0,5,0.0,74.0,363
1147.0,WE_Yellow,1,0,5,0.0,79.0,364
1148.0,WE_Yellow,2,0,5,0.0,84.0,365
1149.0,WE_Yellow,3,0,5,0.0,89.0,365
1150.0,NS_Green,1,0,4,0.0,71.0,366
1151.0,NS_Green,2,1,3,1.0,54.0,366
1152.0,NS_Green,3,1,2,2.0,36.0,367
1153.0,NS_Green,4,1,1,3.0,18.0,367
1154.0,NS_Green,5,2,0,5.0,0.0,367
1155.0,NS_Green,6,2,0,7.0,0.0,367
1156.0,NS_Green,7,2,0,9.0,0.0,368
1157.0,NS_Green,8,2,0,11.0,0.0,368
1158.0,NS_Green,9,2,0,13.0,0.0,369
1159.0,NS_Green,10,2,0,15.0,0.0,369
1160.0,NS_Yellow,1,2,0,17.0,0.0,370
1161.0,NS_Yellow,2,3,0,20.0,0.0,370
1162.0,NS_Yellow,3,3,0,23.0,0.0,371
1163.0,WE_Green,1,2,0,13.0,0.0,371
1164.0,WE_Green,2,2,1,5.0,1.0,372
1165.0,WE_Green,3,1,1,2.0,2.0,372
1166.0,WE_Green,4,0,2,0.0,4.0,372
1167.0,WE_Green,5,0,2,0.0,6.0,372
1168.0,WE_Green,6,0,2,0.0,8.0,372
1169.0,WE_Green,7,0,3,0.0,11.0,372
1170.0,WE_Green,8,0,4,0.0,15.0,372
1171.0,WE_Green,9,0,5,0.0,20.0,373
1172.0,WE_Green,10,0,5,0.0,25.0,373
1173.0,WE_Yellow,1,0,5,0.0,30.0,374
1174.0,WE_Yellow,2,0,5,0.0,35.0,374
1175.0,WE_Yellow,3,0,5,0.0,40.0,375
1176.0,NS_Green,1,0,4,0.0,32.0,376
1177.0,NS_Green,2,1,3,1.0,24.0,376
1178.0,NS_Green,3,1,2,2.0,17.0,376
1179.0,NS_Green,4,2,1,4.0,9.0,376
1180.0,NS_Green,5,2,0,6.0,0.0,376
1181.0,NS_Green,6,2,0,8.0,0.0,376
1182.0,NS_Green,7,3,0,11.0,0.0,377
1183.0,NS_Green,8,4,0,14.0,0.0,377
1184.0,NS_Green,9,3,0,17.0,0.0,377
1185.0,NS_Green,10,3,0,20.0,0.0,378
1186.0,NS_Yellow,1,3,0,23.0,0.0,378
1187.0,NS_Yellow,2,3,0,26.0,0.0,379
1188.0,NS_Yellow,3,3,0,29.0,0.0,380
1189.0,WE_Green,1,2,0,19.0,0.0,380
1190.0,WE_Green,2,1,0,9.0,0.0,380
1191.0,WE_Green,3,1,1,1.0,1.0,381
1192.0,WE_Green,4,0,2,0.0,3.0,381
1193.0,WE_Green,5,0,2,0.0,5.0,381
1194.0,WE_Green,6,0,2,0.0,7.0,381
1195.0,WE_Green,7,0,4,0.0,11.0,381
1196.0,WE_Green,8,0,4,0.0,15.0,382
1197.0,WE_Green,9,0,5,0.0,20.0,382
1198.0,WE_Green,10,0,5,0.0,25.0,383
1199.0,WE_Yellow,1,0,5,0.0,30.0,383
1200.0,WE_Yellow,2,0,5,0.0,35.0,383
1201.0,WE_Yellow,3,0,5,0.0,40.0,384
1202.0,NS_Green,1,0,4,0.0,33.0,384
1203.0,NS_Green,2,0,3,0.0,25.0,385
1204.0,NS_Green,3,1,2,1.0,18.0,386
1205.0,NS_Green,4,1,1,2.0,9.0,386
1206.0,NS_Green,5,2,0,4.0,0.0,386
1207.0,NS_Green,6,2,0,6.0,0.0,386
1208.0,NS_Green,7,2,0,8.0,0.0,387
1209.0,NS_Green,8,2,0,10.0,0.0,387
1210.0,NS_Green,9,3,0,13.0,0.0,388
1211.0,NS_Green,10,3,0,16.0,0.0,388
1212.0,NS_Yellow,1,4,0,20.0,0.0,389
1213.0,NS_Yellow,2,4,1,24.0,1.0,389
1214.0,NS_Yellow,3,4,1,28.0,2.0,390
1215.0,WE_Green,1,4,1,21.0,3.0,390
1216.0,WE_Green,2,3,2,14.0,5.0,390
1217.0,WE_Green,3,3,2,10.0,7.0,390
1218.0,WE_Green,4,2,3,6.0,10.0,390
1219.0,WE_Green,5,1,4,3.0,14.0,390
1220.0,WE_Green,6,0,4,0.0,18.0,390
1221.0,WE_Green,7,0,5,0.0,23.0,390
1222.0,WE_Green,8,0,5,0.0,28.0,390
1223.0,WE_Green,9,0,5,0.0,33.0,391
1224.0,WE_Green,10,0,5,0.0,38.0,391
1225.0,WE_Yellow,1,0,5,0.0,43.0,392
1226.0,WE_Yellow,2,0,5,0.0,48.0,392
1227.0,WE_Yellow,3,0,5,0.0,53.0,393
1228.0,NS_Green,1,0,4,0.0,42.0,393
1229.0,NS_Green,2,0,3,0.0,32.0,394
1230.0,NS_Green,3,1,2,1.0,22.0,394
1231.0,NS_Green,4,2,1,3.0,11.0,395
1232.0,NS_Green,5,2,0,5.0,0.0,395
1233.0,NS_Green,6,2,0,7.0,0.0,395
1234.0,NS_Green,7,2,0,9.0,0.0,395
1235.0,NS_Green,8,2,0,11.0,0.0,396
1236.0,NS_Green,9,2,0,13.0,0.0,397
1237.0,NS_Green,10,2,0,15.0,0.0,397
1238.0,NS_Yellow,1,2,0,17.0,0.0,398
1239.0,NS_Yellow,2,2,0,19.0,0.0,398
1240.0,NS_Yellow,3,2,0,21.0,0.0,399
1241.0,WE_Green,1,2,0,11.0,0.0,399
1242.0,WE_Green,2,0,1,0.0,1.0,400
1243.0,WE_Green,3,0,1,0.0,2.0,400
1244.0,WE_Green,4,0,1,0.0,3.0,400
1245.0,WE_Green,5,0,2,0.0,5.0,400
1246.0,WE_Green,6,0,2,0.0,7.0,400
1247.0,WE_Green,7,0,3,0.0,10.0,400
1248.0,WE_Green,8,0,4,0.0,14.0,400
1249.0,WE_Green,9,0,5,0.0,19.0,401
1250.0,WE_Green,10,0,5,0.0,24.0,401
1251.0,WE_Yellow,1,0,5,0.0,29.0,402
1252.0,WE_Yellow,2,0,5,0.0,34.0,402
1253.0,WE_Yellow,3,0,5,0.0,39.0,403
1254.0,NS_Green,1,0,4,0.0,31.0,403
1255.0,NS_Green,2,1,3,1.0,24.0,403
1256.0,NS_Green,3,1,2,2.0,17.0,404
1257.0,NS_Green,4,2,1,4.0,9.0,404
1258.0,NS_Green,5,2,0,6.0,0.0,404
1259.0,NS_Green,6,2,0,8.0,0.0,404
1260.0,NS_Green,7,2,0,10.0,0.0,404
1261.0,NS_Green,8,2,0,12.0,0.0,405
1262.0,NS_Green,9,2,0,14.0,0.0,406
1263.0,NS_Green,10,3,0,17.0,0.0,406
1264.0,NS_Yellow,1,3,0,20.0,0.0,407
1265.0,NS_Yellow,2,3,0,23.0,0.0,407
1266.0,NS_Yellow,3,3,1,26.0,1.0,408
1267.0,WE_Green,1,2,1,16.0,2.0,408
1268.0,WE_Green,2,1,2,6.0,4.0,408
1269.0,WE_Green,3,0,2,0.0,6.0,408
1270.0,WE_Green,4,0,2,0.0,8.0,408
1271.0,WE_Green,5,0,3,0.0,11.0,408
1272.0,WE_Green,6,0,3,0.0,14.0,408
1273.0,WE_Green,7,0,4,0.0,18.0,408
1274.0,WE_Green,8,0,5,0.0,23.0,408
1275.0,WE_Green,9,0,5,0.0,28.0,409
1276.0,WE_Green,10,0,5,0.0,33.0,410
1277.0,WE_Yellow,1,0,5,0.0,38.0,410
1278.0,WE_Yellow,2,0,5,0.0,43.0,410
1279.0,WE_Yellow,3,0,5,0.0,48.0,411
1280.0,NS_Green,1,0,4,0.0,38.0,411
1281.0,NS_Green,2,1,3,1.0,28.0,412
1282.0,NS_Green,3,1,2,2.0,19.0,412
1283.0,NS_Green,4,2,1,4.0,10.0,412
1284.0,NS_Green,5,2,0,6.0,0.0,412
1285.0,NS_Green,6,2,0,8.0,0.0,412
1286.0,NS_Green,7,2,0,10.0,0.0,413
1287.0,NS_Green,8,3,0,13.0,0.0,413
1288.0,NS_Green,9,3,0,16.0,0.0,414
1289.0,NS_Green,10,4,0,20.0,0.0,414
1290.0,NS_Yellow,1,4,0,24.0,0.0,414
1291.0,NS_Yellow,2,4,0,28.0,0.0,415
1292.0,NS_Yellow,3,4,1,32.0,1.0,415
1293.0,WE_Green,1,4,1,23.0,2.0,416
1294.0,WE_Green,2,2,1,14.0,3.0,416
1295.0,WE_Green,3,1,2,7.0,5.0,416
1296.0,WE_Green,4,0,3,0.0,8.0,416
1297.0,WE_Green,5,0,4,0.0,12.0,416
1298.0,WE_Green,6,0,4,0.0,16.0,416
1299.0,WE_Green,7,0,4,0.0,20.0,416
1300.0,WE_Green,8,0,5,0.0,25.0,416
1301.0,WE_Green,9,0,5,0.0,30.0,416
1302.0,WE_Green,10,0,5,0.0,35.0,417
1303.0,WE_Yellow,1,0,5,0.0,40.0,418
1304.0,WE_Yellow,2,0,5,0.0,45.0,418
1305.0,WE_Yellow,3,0,5,0.0,50.0,419
1306.0,NS_Green,1,0,4,0.0,40.0,419
1307.0,NS_Green,2,0,3,0.0,31.0,420
1308.0,NS_Green,3,0,2,0.0,21.0,420
1309.0,NS_Green,4,0,1,0.0,10.0,421
1310.0,NS_Green,5,1,0,1.0,0.0,421
1311.0,NS_Green,6,1,0,2.0,0.0,421
1312.0,NS_Green,7,1,0,3.0,0.0,421
1313.0,NS_Green,8,1,0,4.0,0.0,422
1314.0,NS_Green,9,2,0,6.0,0.0,422
1315.0,NS_Green,10,2,0,8.0,0.0,423
1316.0,NS_Yellow,1,3,0,10.0,0.0,423
1317.0,NS_Yellow,2,3,1,13.0,1.0,424
1318.0,NS_Yellow,3,3,1,16.0,2.0,425
1319.0,WE_Green,1,2,1,9.0,3.0,425
1320.0,WE_Green,2,1,2,4.0,5.0,425
1321.0,WE_Green,3,0,2,0.0,7.0,425
1322.0,WE_Green,4,0,3,0.0,10.0,425
1323.0,WE_Green,5,0,4,0.0,14.0,425
1324.0,WE_Green,6,0,4,0.0,18.0,425
1325.0,WE_Green,7,0,4,0.0,22.0,425
1326.0,WE_Green,8,0,5,0.0,27.0,425
1327.0,WE_Green,9,0,5,0.0,32.0,426
1328.0,WE_Green,10,0,5,0.0,37.0,426
1329.0,WE_Yellow,1,0,5,0.0,42.0,427
1330.0,WE_Yellow,2,0,5,0.0,47.0,427
1331.0,WE_Yellow,3,0,5,0.0,52.0,428
1332.0,NS_Green,1,0,4,0.0,41.0,429
1333.0,NS_Green,2,0,3,0.0,31.0,429
1334.0,NS_Green,3,0,2,0.0,21.0,429
1335.0,NS_Green,4,0,1,0.0,10.0,429
1336.0,NS_Green,5,0,0,0.0,0.0,429
1337.0,NS_Green,6,0,0,0.0,0.0,429
1338.0,NS_Green,7,0,0,0.0,0.0,430
1339.0,NS_Green,8,0,0,0.0,0.0,430
1340.0,NS_Green,9,0,0,0.0,0.0,430
1341.0,NS_Green,10,2,0,1.0,0.0,431
1342.0,NS_Yellow,1,1,0,2.0,0.0,431
1343.0,NS_Yellow,2,1,0,3.0,0.0,432
1344.0,NS_Yellow,3,1,1,4.0,1.0,432
1345.0,WE_Green,1,0,1,0.0,2.0,433
1346.0,WE_Green,2,0,2,0.0,4.0,433
1347.0,WE_Green,3,0,3,0.0,7.0,433
1348.0,WE_Green,4,0,3,0.0,10.0,433
1349.0,WE_Green,5,0,3,0.0,13.0,433
1350.0,WE_Green,6,0,3,0.0,16.0,433
1351.0,WE_Green,7,0,4,0.0,20.0,433
1352.0,WE_Green,8,0,5,0.0,25.0,433
1353.0,WE_Green,9,0,5,0.0,30.0,434
1354.0,WE_Green,10,0,5,0.0,35.0,434
1355.0,WE_Yellow,1,0,5,0.0,40.0,435
1356.0,WE_Yellow,2,0,5,0.0,45.0,435
1357.0,WE_Yellow,3,0,5,0.0,50.0,436
1358.0,NS_Green,1,0,4,0.0,40.0,436
1359.0,NS_Green,2,0,3,0.0,30.0,436
1360.0,NS_Green,3,0,2,0.0,19.0,436
1361.0,NS_Green,4,0,1,0.0,10.0,436
1362.0,NS_Green,5,0,0,0.0,0.0,436
1363.0,NS_Green,6,1,0,1.0,0.0,436
1364.0,NS_Green,7,1,0,2.0,0.0,437
1365.0,NS_Green,8,1,0,3.0,0.0,437
1366.0,NS_Green,9,1,0,4.0,0.0,437
1367.0,NS_Green,10,1,0,5.0,0.0,438
1368.0,NS_Yellow,1,1,0,6.0,0.0,439
1369.0,NS_Yellow,2,1,0,7.0,0.0,439
1370.0,NS_Yellow,3,1,0,8.0,0.0,440
1371.0,WE_Green,1,1,1,1.0,1.0,440
1372.0,WE_Green,2,0,1,0.0,2.0,440
1373.0,WE_Green,3,0,2,0.0,4.0,440
1374.0,WE_Green,4,0,2,0.0,6.0,440
1375.0,WE_Green,5,0,3,0.0,9.0,440
1376.0,WE_Green,6,0,4,0.0,13.0,440
1377.0,WE_Green,7,0,4,0.0,17.0,440
1378.0,WE_Green,8,0,5,0.0,22.0,441
1379.0,WE_Green,9,0,5,0.0,27.0,441
1380.0,WE_Green,10,0,5,0.0,32.0,441
1381.0,WE_Yellow,1,0,5,0.0,37.0,442
1382.0,WE_Yellow,2,0,5,0.0,42.0,442
1383.0,WE_Yellow,3,0,5,0.0,47.0,443
1384.0,NS_Green,1,0,4,0.0,38.0,443
1385.0,NS_Green,2,0,3,0.0,29.0,444
1386.0,NS_Green,3,0,2,0.0,20.0,444
1387.0,NS_Green,4,1,1,1.0,10.0,445
1388.0,NS_Green,5,1,0,2.0,0.0,445
1389.0,NS_Green,6,1,0,3.0,0.0,445
1390.0,NS_Green,7,1,0,4.0,0.0,445
1391.0,NS_Green,8,1,0,5.0,0.0,446
1392.0,NS_Green,9,1,0,6.0,0.0,446
1393.0,NS_Green,10,1,0,7.0,0.0,447
1394.0,NS_Yellow,1,1,0,8.0,0.0,447
1395.0,NS_Yellow,2,1,0,9.0,0.0,448
1396.0,NS_Yellow,3,1,0,10.0,0.0,448
1397.0,WE_Green,1,0,1,0.0,1.0,449
1398.0,WE_Green,2,0,1,0.0,2.0,449
1399.0,WE_Green,3,0,2,0.0,4.0,449
1400.0,WE_Green,4,0,3,0.0,7.0,449
1401.0,WE_Green,5,0,3,0.0,10.0,449
1402.0,WE_Green,6,0,4,0.0,14.0,449
1403.0,WE_Green,7,0,4,0.0,18.0,449
1404.0,WE_Green,8,0,4,0.0,22.0,449
1405.0,WE_Green,9,0,5,0.0,27.0,450
1406.0,WE_Green,10,0,5,0.0,32.0,450
1407.0,WE_Yellow,1,0,5,0.0,37.0,450
1408.0,WE_Yellow,2,0,5,0.0,42.0,450
1409.0,WE_Yellow,3,0,5,0.0,47.0,450
1410.0,NS_Green,1,0,4,0.0,38.0,450
1411.0,NS_Green,2,0,3,0.0,29.0,450
1412.0,NS_Green,3,1,2,1.0,19.0,451
1413.0,NS_Green,4,1,1,2.0,9.0,451
1414.0,NS_Green,5,1,0,3.0,0.0,451
1415.0,NS_Green,6,2,0,5.0,0.0,451
1416.0,NS_Green,7,2,0,7.0,0.0,451
1417.0,NS_Green,8,2,0,9.0,0.0,452
1418.0,NS_Green,9,2,0,11.0,0.0,452
1419.0,NS_Green,10,2,0,13.0,0.0,453
1420.0,NS_Yellow,1,2,0,15.0,0.0,454
1421.0,NS_Yellow,2,2,0,17.0,0.0,454
1422.0,NS_Yellow,3,3,0,20.0,0.0,455
1423.0,WE_Green,1,3,0,12.0,0.0,455
1424.0,WE_Green,2,2,1,5.0,1.0,456
1425.0,WE_Green,3,1,1,3.0,2.0,456
1426.0,WE_Green,4,1,2,1.0,4.0,456
1427.0,WE_Green,5,0,2,0.0,6.0,456
1428.0,WE_Green,6,0,3,0.0,9.0,456
1429.0,WE_Green,7,0,4,0.0,13.0,456
1430.0,WE_Green,8,0,4,0.0,17.0,456
1431.0,WE_Green,9,0,4,0.0,21.0,457
1432.0,WE_Green,10,0,4,0.0,25.0,457
1433.0,WE_Yellow,1,0,5,0.0,30.0,458
1434.0,WE_Yellow,2,0,5,0.0,35.0,458
1435.0,WE_Yellow,3,0,5,0.0,40.0,459
1436.0,NS_Green,1,0,4,0.0,32.0,459
1437.0,NS_Green,2,1,3,1.0,24.0,460
1438.0,NS_Green,3,2,2,3.0,16.0,461
1439.0,NS_Green,4,2,1,5.0,7.0,461
1440.0,NS_Green,5,2,0,7.0,0.0,461
1441.0,NS_Green,6,2,0,9.0,0.0,461
1442.0,NS_Green,7,2,0,11.0,0.0,462
1443.0,NS_Green,8,3,0,14.0,0.0,462
1444.0,NS_Green,9,3,0,17.0,0.0,463
1445.0,NS_Green,10,4,0,21.0,0.0,463
1446.0,NS_Yellow,1,4,0,25.0,0.0,464
1447.0,NS_Yellow,2,6,0,30.0,0.0,464
1448.0,NS_Yellow,3,5,0,35.0,0.0,465
1449.0,WE_Green,1,4,1,27.0,1.0,465
1450.0,WE_Green,2,3,1,18.0,2.0,466
1451.0,WE_Green,3,2,1,12.0,3.0,466
1452.0,WE_Green,4,1,1,6.0,4.0,466
1453.0,WE_Green,5,1,2,1.0,6.0,466
1454.0,WE_Green,6,0,2,0.0,8.0,466
1455.0,WE_Green,7,0,3,0.0,11.0,466
1456.0,WE_Green,8,0,3,0.0,14.0,466
1457.0,WE_Green,9,0,4,0.0,18.0,467
1458.0,WE_Green,10,0,5,0.0,23.0,467
1459.0,WE_Green,11,0,5,0.0,28.0,468
1460.0,WE_Green,12,0,5,0.0,33.0,468
1461.0,WE_Green,13,0,5,0.0,38.0,469
1462.0,WE_Green,14,0,5,0.0,43.0,469
1463.0,WE_Green,15,0,5,0.0,48.0,470
1464.0,WE_Green,16,0,5,0.0,53.0,471
1465.0,WE_Green,17,0,5,0.0,58.0,471
1466.0,WE_Green,18,0,5,0.0,63.0,472
1467.0,WE_Green,19,0,5,0.0,68.0,472
1468.0,WE_Green,20,0,5,0.0,73.0,473
1469.0,WE_Yellow,1,0,5,0.0,78.0,473
1470.0,WE_Yellow,2,0,5,0.0,83.0,474
1471.0,WE_Yellow,3,0,5,0.0,88.0,474
1472.0,NS_Green,1,0,4,0.0,69.0,474
1473.0,NS_Green,2,0,3,0.0,52.0,474
1474.0,NS_Green,3,0,2,0.0,35.0,474
1475.0,NS_Green,4,0,1,0.0,18.0,474
1476.0,NS_Green,5,0,0,0.0,0.0,474
1477.0,NS_Green,6,0,0,0.0,0.0,474
1478.0,NS_Green,7,0,0,0.0,0.0,474
1479.0,NS_Green,8,0,0,0.0,0.0,475
1480.0,NS_Green,9,0,0,0.0,0.0,476
1481.0,NS_Green,10,0,0,0.0,0.0,476
1482.0,NS_Yellow,1,0,0,0.0,0.0,476
1483.0,NS_Yellow,2,1,1,1.0,1.0,477
1484.0,NS_Yellow,3,1,1,2.0,2.0,477
1485.0,WE_Green,1,0,1,0.0,3.0,478
1486.0,WE_Green,2,0,2,0.0,5.0,478
1487.0,WE_Green,3,0,2,0.0,7.0,478
1488.0,WE_Green,4,0,3,0.0,10.0,478
1489.0,WE_Green,5,0,3,0.0,13.0,478
1490.0,WE_Green,6,0,4,0.0,17.0,478
1491.0,WE_Green,7,0,4,0.0,21.0,478
1492.0,WE_Green,8,0,5,0.0,26.0,478
1493.0,WE_Green,9,0,5,0.0,31.0,479
1494.0,WE_Green,10,0,5,0.0,36.0,480
1495.0,WE_Yellow,1,0,5,0.0,41.0,480
1496.0,WE_Yellow,2,0,5,0.0,46.0,481
1497.0,WE_Yellow,3,0,5,0.0,51.0,481
1498.0,NS_Green,1,0,4,0.0,40.0,482
1499.0,NS_Green,2,0,3,0.0,30.0,482
1500.0,NS_Green,3,0,2,0.0,20.0,483
1501.0,NS_Green,4,0,1,0.0,10.0,483
1502.0,NS_Green,5,0,0,0.0,0.0,483
1503.0,NS_Green,6,0,0,0.0,0.0,483
1504.0,NS_Green,7,1,0,1.0,0.0,484
1505.0,NS_Green,8,1,0,2.0,0.0,484
1506.0,NS_Green,9,1,0,3.0,0.0,485
1507.0,NS_Green,10,1,0,4.0,0.0,485
1508.0,NS_Yellow,1,1,0,5.0,0.0,486
1509.0,NS_Yellow,2,1,0,6.0,0.0,486
1510.0,NS_Yellow,3,1,0,7.0,0.0,487
1511.0,WE_Green,1,1,1,1.0,1.0,487
1512.0,WE_Green,2,0,1,0.0,2.0,487
1513.0,WE_Green,3,0,1,0.0,3.0,487
1514.0,WE_Green,4,0,2,0.0,5.0,487
1515.0,WE_Green,5,0,3,0.0,8.0,487
1516.0,WE_Green,6,0,4,0.0,12.0,487
1517.0,WE_Green,7,0,5,0.0,17.0,487
1518.0,WE_Green,8,0,5,0.0,22.0,487
1519.0,WE_Green,9,0,5,0.0,27.0,488
1520.0,WE_Green,10,0,5,0.0,32.0,488
1521.0,WE_Yellow,1,0,5,0.0,37.0,489
1522.0,WE_Yellow,2,0,5,0.0,42.0,489
1523.0,WE_Yellow,3,0,5,0.0,47.0,490
1524.0,NS_Green,1,0,4,0.0,38.0,490
1525.0,NS_Green,2,0,3,0.0,30.0,491
1526.0,NS_Green,3,0,2,0.0,21.0,491
1527.0,NS_Green,4,0,1,0.0,11.0,491
1528.0,NS_Green,5,0,0,0.0,0.0,491
1529.0,NS_Green,6,0,0,0.0,0.0,491
1530.0,NS_Green,7,0,0,0.0,0.0,492
1531.0,NS_Green,8,0,0,0.0,0.0,492
1532.0,NS_Green,9,0,0,0.0,0.0,492
1533.0,NS_Green,10,0,0,0.0,0.0,493
1534.0,NS_Yellow,1,1,0,1.0,0.0,494
1535.0,NS_Yellow,2,1,0,2.0,0.0,494
1536.0,NS_Yellow,3,2,0,4.0,0.0,495
1537.0,WE_Green,1,1,0,2.0,0.0,495
1538.0,WE_Green,2,1,1,1.0,1.0,496
1539.0,WE_Green,3,0,1,0.0,2.0,496
1540.0,WE_Green,4,0,1,0.0,3.0,496
1541.0,WE_Green,5,0,2,0.0,5.0,496
1542.0,WE_Green,6,0,3,0.0,8.0,496
1543.0,WE_Green,7,0,3,0.0,11.0,496
1544.0,WE_Green,8,0,4,0.0,15.0,496
1545.0,WE_Green,9,0,4,0.0,19.0,496
1546.0,WE_Green,10,0,5,0.0,24.0,497
1547.0,WE_Yellow,1,0,5,0.0,29.0,497
1548.0,WE_Yellow,2,0,5,0.0,34.0,498
1549.0,WE_Yellow,3,0,5,0.0,39.0,498
1550.0,NS_Green,1,0,4,0.0,31.0,499
1551.0,NS_Green,2,1,3,1.0,24.0,499
1552.0,NS_Green,3,1,2,2.0,16.0,500
1553.0,NS_Green,4,1,1,3.0,8.0,501
1554.0,NS_Green,5,1,0,4.0,0.0,501
1555.0,NS_Green,6,2,0,6.0,0.0,501
1556.0,NS_Green,7,3,0,9.0,0.0,502
