Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1050.0,WE_Yellow,2,0,5,0.0,32.0,342
1051.0,WE_Yellow,3,0,5,0.0,37.0,342
1052.0,NS_Green,1,0,4,0.0,30.0,343
1053.0,NS_Green,2,0,3,0.0,23.0,343
1054.0,NS_Green,3,1,2,1.0,15.0,344
1055.0,NS_Green,4,1,1,2.0,8.0,344
1056.0,NS_Green,5,3,0,5.0,0.0,344
1057.0,NS_Green,6,3,0,8.0,0.0,344
1058.0,NS_Green,7,3,0,11.0,0.0,344
1059.0,NS_Green,8,4,0,15.0,0.0,345
1060.0,NS_Green,9,4,0,19.0,0.0,346
1061.0,NS_Green,10,4,0,23.0,0.0,346
1062.0,NS_Yellow,1,5,0,27.0,0.0,347
1063.0,NS_Yellow,2,4,0,31.0,0.0,347
1064.0,NS_Yellow,3,4,0,35.0,0.0,348
1065.0,WE_Green,1,3,1,27.0,1.0,348
1066.0,WE_Green,2,2,1,19.0,2.0,349
1067.0,WE_Green,3,1,1,9.0,3.0,349
1068.0,WE_Green,4,0,2,0.0,5.0,349
1069.0,WE_Green,5,0,2,0.0,7.0,349
1070.0,WE_Green,6,0,3,0.0,10.0,349
1071.0,WE_Green,7,0,3,0.0,13.0,349
1072.0,WE_Green,8,0,4,0.0,17.0,349
1073.0,WE_Green,9,0,5,0.0,22.0,350
1074.0,WE_Green,10,0,5,0.0,27.0,350
1075.0,WE_Yellow,1,0,5,0.0,32.0,351
1076.0,WE_Yellow,2,0,5,0.0,37.0,352
1077.0,WE_Yellow,3,0,5,0.0,42.0,352
1078.0,NS_Green,1,0,4,0.0,33.0,353
1079.0,NS_Green,2,0,3,0.0,25.0,353
1080.0,NS_Green,3,0,2,0.0,17.0,354
1081.0,NS_Green,4,2,1,1.0,9.0,354
1082.0,NS_Green,5,1,0,2.0,0.0,354
1083.0,NS_Green,6,1,0,3.0,0.0,354
1084.0,NS_Green,7,1,0,4.0,0.0,354
1085.0,NS_Green,8,1,0,5.0,0.0,355
1086.0,NS_Green,9,1,0,6.0,0.0,355
1087.0,NS_Green,10,1,0,7.0,0.0,356
1088.0,NS_Yellow,1,1,0,8.0,0.0,356
1089.0,NS_Yellow,2,1,1,9.0,1.0,357
1090.0,NS_Yellow,3,2,1,11.0,2.0,358
1091.0,WE_Green,1,2,1,3.0,3.0,358
1092.0,WE_Green,2,1,1,2.0,4.0,358
1093.0,WE_Green,3,0,2,0.0,6.0,358
1094.0,WE_Green,4,0,2,0.0,8.0,358
1095.0,WE_Green,5,0,3,0.0,11.0,358
1096.0,WE_Green,6,0,4,0.0,15.0,358
1097.0,WE_Green,7,0,5,0.0,20.0,358
1098.0,WE_Green,8,0,5,0.0,25.0,359
1099.0,WE_Green,9,0,5,0.0,30.0,359
1100.0,WE_Green,10,0,5,0.0,35.0,359
1101.0,WE_Yellow,1,0,5,0.0,40.0,360
1102.0,WE_Yellow,2,0,5,0.0,45.0,361
1103.0,WE_Yellow,3,0,5,0.0,50.0,361
1104.0,NS_Green,1,0,4,0.0,39.0,362
1105.0,NS_Green,2,0,3,0.0,30.0,362
1106.0,NS_Green,3,0,2,0.0,21.0,363
1107.0,NS_Green,4,0,1,0.0,11.0,363
1108.0,NS_Green,5,0,0,0.0,0.0,363
1109.0,NS_Green,6,0,0,0.0,0.0,363
1110.0,NS_Green,7,1,0,1.0,0.0,364
1111.0,NS_Green,8,1,0,2.0,0.0,364
1112.0,NS_Green,9,2,0,4.0,0.0,365
1113.0,NS_Green,10,2,0,6.0,0.0,365
1114.0,NS_Yellow,1,2,0,8.0,0.0,366
1115.0,NS_Yellow,2,3,0,11.0,0.0,366
1116.0,NS_Yellow,3,4,0,15.0,0.0,367
1117.0,WE_Green,1,4,0,12.0,0.0,367
1118.0,WE_Green,2,4,0,10.0,0.0,368
1119.0,WE_Green,3,3,2,9.0,2.0,368
1120.0,WE_Green,4,3,2,8.0,4.0,368
1121.0,WE_Green,5,2,2,6.0,6.0,368
1122.0,WE_Green,6,1,3,3.0,9.0,368
1123.0,WE_Green,7,0,3,0.0,12.0,368
1124.0,WE_Green,8,0,4,0.0,16.0,368
1125.0,WE_Green,9,0,5,0.0,21.0,369
1126.0,WE_Green,10,0,5,0.0,26.0,369
1127.0,WE_Yellow,1,0,5,0.0,31.0,370
1128.0,WE_Yellow,2,0,5,0.0,36.0,370
1129.0,WE_Yellow,3,0,5,0.0,41.0,371
1130.0,NS_Green,1,0,4,0.0,34.0,372
1131.0,NS_Green,2,0,3,0.0,25.0,372
1132.0,NS_Green,3,1,2,1.0,17.0,373
1133.0,NS_Green,4,2,1,3.0,9.0,373
1134.0,NS_Green,5,2,0,5.0,0.0,373
1135.0,NS_Green,6,3,0,8.0,0.0,373
1136.0,NS_Green,7,3,0,11.0,0.0,374
1137.0,NS_Green,8,4,0,15.0,0.0,374
1138.0,NS_Green,9,5,0,20.0,0.0,375
1139.0,NS_Green,10,6,0,26.0,0.0,375
1140.0,NS_Yellow,1,6,0,32.0,0.0,375
1141.0,NS_Yellow,2,7,0,39.0,0.0,376
1142.0,NS_Yellow,3,7,0,46.0,0.0,377
1143.0,WE_Green,1,6,0,41.0,0.0,377
1144.0,WE_Green,2,5,1,35.0,1.0,378
1145.0,WE_Green,3,4,1,29.0,2.0,378
1146.0,WE_Green,4,3,2,23.0,4.0,378
1147.0,WE_Green,5,2,3,16.0,7.0,378
1148.0,WE_Green,6,1,3,8.0,10.0,378
1149.0,WE_Green,7,0,3,0.0,13.0,378
1150.0,WE_Green,8,0,4,0.0,17.0,378
1151.0,WE_Green,9,0,5,0.0,22.0,379
1152.0,WE_Green,10,0,5,0.0,27.0,379
1153.0,WE_Green,11,0,5,0.0,32.0,380
1154.0,WE_Green,12,0,5,0.0,37.0,380
1155.0,WE_Green,13,0,5,0.0,42.0,381
1156.0,WE_Green,14,0,5,0.0,47.0,381
1157.0,WE_Green,15,0,5,0.0,52.0,382
1158.0,WE_Green,16,0,5,0.0,57.0,382
1159.0,WE_Green,17,0,5,0.0,62.0,382
1160.0,WE_Green,18,0,5,0.0,67.0,383
1161.0,WE_Green,19,0,5,0.0,72.0,384
1162.0,WE_Green,20,0,5,0.0,77.0,384
1163.0,WE_Yellow,1,0,5,0.0,82.0,385
1164.0,WE_Yellow,2,0,5,0.0,87.0,385
1165.0,WE_Yellow,3,0,5,0.0,92.0,385
1166.0,NS_Green,1,1,4,1.0,74.0,386
1167.0,NS_Green,2,2,3,3.0,56.0,386
1168.0,NS_Green,3,2,2,5.0,37.0,387
1169.0,NS_Green,4,2,1,7.0,19.0,387
1170.0,NS_Green,5,2,0,9.0,0.0,387
1171.0,NS_Green,6,3,0,11.0,0.0,387
1172.0,NS_Green,7,2,0,13.0,0.0,387
1173.0,NS_Green,8,2,0,15.0,0.0,388
1174.0,NS_Green,9,2,0,17.0,0.0,388
1175.0,NS_Green,10,2,0,19.0,0.0,389
1176.0,NS_Yellow,1,2,0,21.0,0.0,389
1177.0,NS_Yellow,2,2,1,23.0,1.0,390
1178.0,NS_Yellow,3,3,1,26.0,2.0,390
1179.0,WE_Green,1,2,1,15.0,3.0,391
1180.0,WE_Green,2,1,2,3.0,5.0,391
1181.0,WE_Green,3,1,2,1.0,7.0,391
1182.0,WE_Green,4,0,3,0.0,10.0,391
1183.0,WE_Green,5,0,3,0.0,13.0,391
1184.0,WE_Green,6,0,4,0.0,17.0,391
1185.0,WE_Green,7,0,4,0.0,21.0,391
1186.0,WE_Green,8,0,5,0.0,26.0,391
1187.0,WE_Green,9,0,5,0.0,31.0,392
1188.0,WE_Green,10,0,5,0.0,36.0,392
1189.0,WE_Yellow,1,0,5,0.0,41.0,393
1190.0,WE_Yellow,2,0,5,0.0,46.0,393
1191.0,WE_Yellow,3,1,5,1.0,51.0,394
1192.0,NS_Green,1,1,4,2.0,40.0,394
1193.0,NS_Green,2,1,3,3.0,30.0,395
1194.0,NS_Green,3,2,2,5.0,20.0,395
1195.0,NS_Green,4,2,1,7.0,10.0,395
1196.0,NS_Green,5,2,0,9.0,0.0,395
1197.0,NS_Green,6,2,0,11.0,0.0,395
1198.0,NS_Green,7,2,0,13.0,0.0,395
1199.0,NS_Green,8,2,0,15.0,0.0,396
1200.0,NS_Green,9,3,0,18.0,0.0,396
1201.0,NS_Green,10,3,0,21.0,0.0,397
1202.0,NS_Yellow,1,3,0,24.0,0.0,397
1203.0,NS_Yellow,2,4,0,28.0,0.0,398
1204.0,NS_Yellow,3,5,0,33.0,0.0,399
1205.0,WE_Green,1,4,0,23.0,0.0,399
1206.0,WE_Green,2,3,1,14.0,1.0,400
1207.0,WE_Green,3,2,1,9.0,2.0,400
1208.0,WE_Green,4,2,2,6.0,4.0,400
1209.0,WE_Green,5,1,2,2.0,6.0,400
1210.0,WE_Green,6,1,3,1.0,9.0,400
1211.0,WE_Green,7,0,4,0.0,13.0,400
1212.0,WE_Green,8,0,4,0.0,17.0,400
1213.0,WE_Green,9,0,5,0.0,22.0,401
1214.0,WE_Green,10,0,5,0.0,27.0,401
1215.0,WE_Green,11,0,5,0.0,32.0,402
1216.0,WE_Green,12,0,5,0.0,37.0,402
1217.0,WE_Green,13,0,5,0.0,42.0,403
1218.0,WE_Green,14,0,5,0.0,47.0,403
1219.0,WE_Green,15,0,5,0.0,52.0,404
1220.0,WE_Green,16,0,5,0.0,57.0,404
1221.0,WE_Green,17,0,5,0.0,62.0,405
1222.0,WE_Green,18,0,5,0.0,67.0,405
1223.0,WE_Green,19,0,5,0.0,72.0,406
1224.0,WE_Green,20,0,5,0.0,77.0,406
1225.0,WE_Yellow,1,0,5,0.0,82.0,406
1226.0,WE_Yellow,2,0,5,0.0,87.0,406
1227.0,WE_Yellow,3,0,5,0.0,92.0,407
1228.0,NS_Green,1,1,4,1.0,74.0,408
1229.0,NS_Green,2,1,3,2.0,56.0,408
1230.0,NS_Green,3,1,2,3.0,38.0,409
1231.0,NS_Green,4,1,1,4.0,19.0,409
1232.0,NS_Green,5,1,0,5.0,0.0,409
1233.0,NS_Green,6,1,0,6.0,0.0,409
1234.0,NS_Green,7,1,0,7.0,0.0,410
1235.0,NS_Green,8,1,0,8.0,0.0,410
1236.0,NS_Green,9,1,0,9.0,0.0,411
1237.0,NS_Green,10,1,0,10.0,0.0,411
1238.0,NS_Yellow,1,1,0,11.0,0.0,412
1239.0,NS_Yellow,2,1,0,12.0,0.0,412
1240.0,NS_Yellow,3,1,0,13.0,0.0,413
1241.0,WE_Green,1,0,0,0.0,0.0,413
1242.0,WE_Green,2,0,0,0.0,0.0,414
1243.0,WE_Green,3,0,1,0.0,1.0,414
1244.0,WE_Green,4,0,1,0.0,2.0,414
1245.0,WE_Green,5,0,2,0.0,4.0,414
1246.0,WE_Green,6,0,3,0.0,7.0,414
1247.0,WE_Green,7,0,3,0.0,10.0,414
1248.0,WE_Green,8,0,4,0.0,14.0,414
1249.0,WE_Green,9,0,5,0.0,19.0,415
1250.0,WE_Green,10,0,5,0.0,24.0,415
1251.0,WE_Yellow,1,0,5,0.0,29.0,416
1252.0,WE_Yellow,2,0,5,0.0,34.0,416
1253.0,WE_Yellow,3,0,5,0.0,39.0,416
1254.0,NS_Green,1,1,4,1.0,32.0,416
1255.0,NS_Green,2,1,3,2.0,25.0,416
1256.0,NS_Green,3,1,2,3.0,17.0,417
1257.0,NS_Green,4,1,1,4.0,9.0,417
1258.0,NS_Green,5,2,0,6.0,0.0,417
1259.0,NS_Green,6,2,0,8.0,0.0,417
1260.0,NS_Green,7,2,0,10.0,0.0,417
1261.0,NS_Green,8,2,0,12.0,0.0,418
1262.0,NS_Green,9,2,0,14.0,0.0,419
1263.0,NS_Green,10,2,0,16.0,0.0,419
1264.0,NS_Yellow,1,2,0,18.0,0.0,420
1265.0,NS_Yellow,2,3,0,21.0,0.0,420
1266.0,NS_Yellow,3,3,0,24.0,0.0,421
1267.0,WE_Green,1,2,0,13.0,0.0,421
1268.0,WE_Green,2,2,1,5.0,1.0,422
1269.0,WE_Green,3,1,1,2.0,2.0,422
1270.0,WE_Green,4,0,1,0.0,3.0,422
1271.0,WE_Green,5,0,2,0.0,5.0,422
1272.0,WE_Green,6,0,3,0.0,8.0,422
1273.0,WE_Green,7,0,3,0.0,11.0,422
1274.0,WE_Green,8,0,4,0.0,15.0,423
1275.0,WE_Green,9,0,5,0.0,20.0,423
1276.0,WE_Green,10,0,5,0.0,25.0,423
1277.0,WE_Yellow,1,0,5,0.0,30.0,424
1278.0,WE_Yellow,2,0,5,0.0,35.0,424
1279.0,WE_Yellow,3,0,5,0.0,40.0,424
1280.0,NS_Green,1,1,4,1.0,32.0,425
1281.0,NS_Green,2,1,3,2.0,25.0,426
1282.0,NS_Green,3,1,2,3.0,17.0,426
1283.0,NS_Green,4,1,1,4.0,9.0,426
1284.0,NS_Green,5,1,0,5.0,0.0,427
1285.0,NS_Green,6,1,0,6.0,0.0,427
1286.0,NS_Green,7,2,0,8.0,0.0,428
1287.0,NS_Green,8,3,0,11.0,0.0,428
1288.0,NS_Green,9,3,0,14.0,0.0,429
1289.0,NS_Green,10,3,0,17.0,0.0,429
1290.0,NS_Yellow,1,3,0,20.0,0.0,430
1291.0,NS_Yellow,2,3,0,23.0,0.0,430
1292.0,NS_Yellow,3,3,0,26.0,0.0,431
1293.0,WE_Green,1,3,0,15.0,0.0,431
1294.0,WE_Green,2,1,1,8.0,1.0,432
1295.0,WE_Green,3,0,1,0.0,2.0,432
1296.0,WE_Green,4,0,1,0.0,3.0,432
1297.0,WE_Green,5,0,2,0.0,5.0,432
1298.0,WE_Green,6,0,3,0.0,8.0,432
1299.0,WE_Green,7,0,3,0.0,11.0,432
1300.0,WE_Green,8,0,5,0.0,16.0,432
1301.0,WE_Green,9,0,5,0.0,21.0,433
1302.0,WE_Green,10,0,5,0.0,26.0,433
1303.0,WE_Yellow,1,0,5,0.0,31.0,434
1304.0,WE_Yellow,2,0,5,0.0,36.0,434
1305.0,WE_Yellow,3,0,5,0.0,41.0,435
1306.0,NS_Green,1,0,4,0.0,33.0,436
1307.0,NS_Green,2,0,3,0.0,26.0,436
1308.0,NS_Green,3,0,2,0.0,18.0,436
1309.0,NS_Green,4,0,1,0.0,10.0,436
1310.0,NS_Green,5,1,0,1.0,0.0,436
1311.0,NS_Green,6,1,0,2.0,0.0,436
1312.0,NS_Green,7,1,0,3.0,0.0,436
1313.0,NS_Green,8,1,0,4.0,0.0,437
1314.0,NS_Green,9,1,0,5.0,0.0,438
1315.0,NS_Green,10,2,0,7.0,0.0,438
1316.0,NS_Yellow,1,3,0,9.0,0.0,438
1317.0,NS_Yellow,2,3,0,12.0,0.0,439
1318.0,NS_Yellow,3,3,0,15.0,0.0,440
1319.0,WE_Green,1,2,1,8.0,1.0,440
1320.0,WE_Green,2,1,1,4.0,2.0,440
1321.0,WE_Green,3,0,1,0.0,3.0,440
1322.0,WE_Green,4,0,2,0.0,5.0,440
1323.0,WE_Green,5,0,3,0.0,8.0,440
1324.0,WE_Green,6,0,3,0.0,11.0,440
1325.0,WE_Green,7,0,4,0.0,15.0,440
1326.0,WE_Green,8,0,4,0.0,19.0,440
1327.0,WE_Green,9,0,5,0.0,24.0,441
1328.0,WE_Green,10,0,5,0.0,29.0,441
1329.0,WE_Yellow,1,0,5,0.0,34.0,441
1330.0,WE_Yellow,2,0,5,0.0,39.0,442
1331.0,WE_Yellow,3,0,5,0.0,44.0,442
1332.0,NS_Green,1,0,4,0.0,35.0,443
1333.0,NS_Green,2,0,3,0.0,27.0,443
1334.0,NS_Green,3,0,2,0.0,18.0,444
1335.0,NS_Green,4,0,1,0.0,9.0,444
1336.0,NS_Green,5,0,0,0.0,0.0,444
1337.0,NS_Green,6,0,0,0.0,0.0,444
1338.0,NS_Green,7,0,0,0.0,0.0,445
1339.0,NS_Green,8,0,0,0.0,0.0,445
1340.0,NS_Green,9,0,0,0.0,0.0,446
1341.0,NS_Green,10,2,0,1.0,0.0,446
1342.0,NS_Yellow,1,1,0,2.0,0.0,447
1343.0,NS_Yellow,2,1,0,3.0,0.0,447
1344.0,NS_Yellow,3,1,0,4.0,0.0,448
1345.0,WE_Green,1,0,0,0.0,0.0,448
1346.0,WE_Green,2,0,0,0.0,0.0,449
1347.0,WE_Green,3,0,1,0.0,1.0,449
1348.0,WE_Green,4,0,2,0.0,3.0,449
1349.0,WE_Green,5,0,2,0.0,5.0,449
1350.0,WE_Green,6,0,3,0.0,8.0,449
1351.0,WE_Green,7,0,3,0.0,11.0,449
1352.0,WE_Green,8,0,4,0.0,15.0,449
1353.0,WE_Green,9,0,4,0.0,19.0,450
1354.0,WE_Green,10,0,5,0.0,24.0,450
1355.0,WE_Yellow,1,0,5,0.0,29.0,451
1356.0,WE_Yellow,2,0,5,0.0,34.0,451
1357.0,WE_Yellow,3,0,5,0.0,39.0,452
1358.0,NS_Green,1,0,4,0.0,32.0,452
1359.0,NS_Green,2,0,3,0.0,24.0,452
1360.0,NS_Green,3,0,2,0.0,16.0,452
1361.0,NS_Green,4,0,1,0.0,8.0,452
1362.0,NS_Green,5,0,0,0.0,0.0,452
1363.0,NS_Green,6,1,0,1.0,0.0,452
1364.0,NS_Green,7,1,0,2.0,0.0,453
1365.0,NS_Green,8,1,0,3.0,0.0,453
1366.0,NS_Green,9,1,0,4.0,0.0,454
1367.0,NS_Green,10,1,0,5.0,0.0,454
1368.0,NS_Yellow,1,1,0,6.0,0.0,455
1369.0,NS_Yellow,2,1,0,7.0,0.0,455
1370.0,NS_Yellow,3,1,0,8.0,0.0,456
1371.0,WE_Green,1,0,0,0.0,0.0,456
1372.0,WE_Green,2,0,1,0.0,1.0,457
1373.0,WE_Green,3,0,1,0.0,2.0,457
1374.0,WE_Green,4,0,1,0.0,3.0,457
1375.0,WE_Green,5,0,2,0.0,5.0,457
1376.0,WE_Green,6,0,2,0.0,7.0,457
1377.0,WE_Green,7,0,3,0.0,10.0,457
1378.0,WE_Green,8,0,4,0.0,14.0,457
1379.0,WE_Green,9,0,4,0.0,18.0,458
1380.0,WE_Green,10,0,5,0.0,23.0,458
1381.0,WE_Yellow,1,0,5,0.0,28.0,459
1382.0,WE_Yellow,2,0,5,0.0,33.0,459
1383.0,WE_Yellow,3,0,5,0.0,38.0,460
1384.0,NS_Green,1,0,4,0.0,30.0,461
1385.0,NS_Green,2,0,3,0.0,23.0,461
1386.0,NS_Green,3,1,2,1.0,16.0,461
1387.0,NS_Green,4,1,1,2.0,8.0,462
1388.0,NS_Green,5,1,0,3.0,0.0,462
1389.0,NS_Green,6,1,0,4.0,0.0,462
1390.0,NS_Green,7,1,0,5.0,0.0,462
1391.0,NS_Green,8,1,0,6.0,0.0,463
1392.0,NS_Green,9,1,0,7.0,0.0,464
1393.0,NS_Green,10,1,0,8.0,0.0,464
1394.0,NS_Yellow,1,1,0,9.0,0.0,465
1395.0,NS_Yellow,2,1,0,10.0,0.0,465
1396.0,NS_Yellow,3,1,0,11.0,0.0,466
1397.0,WE_Green,1,0,0,0.0,0.0,466
1398.0,WE_Green,2,0,1,0.0,1.0,467
1399.0,WE_Green,3,0,1,0.0,2.0,467
1400.0,WE_Green,4,0,2,0.0,4.0,467
1401.0,WE_Green,5,0,2,0.0,6.0,467
1402.0,WE_Green,6,0,2,0.0,8.0,467
1403.0,WE_Green,7,0,3,0.0,11.0,467
1404.0,WE_Green,8,0,3,0.0,14.0,467
1405.0,WE_Green,9,0,4,0.0,18.0,468
1406.0,WE_Green,10,0,5,0.0,23.0,468
1407.0,WE_Yellow,1,0,5,0.0,28.0,469
1408.0,WE_Yellow,2,0,5,0.0,33.0,469
1409.0,WE_Yellow,3,0,5,0.0,38.0,469
1410.0,NS_Green,1,0,4,0.0,30.0,469
1411.0,NS_Green,2,1,3,1.0,22.0,469
1412.0,NS_Green,3,2,2,3.0,15.0,469
1413.0,NS_Green,4,2,1,5.0,8.0,469
1414.0,NS_Green,5,2,0,7.0,0.0,469
1415.0,NS_Green,6,3,0,10.0,0.0,469
1416.0,NS_Green,7,3,0,13.0,0.0,469
1417.0,NS_Green,8,3,0,16.0,0.0,470
1418.0,NS_Green,9,3,0,19.0,0.0,470
1419.0,NS_Green,10,3,0,22.0,0.0,471
1420.0,NS_Yellow,1,3,0,25.0,0.0,472
1421.0,NS_Yellow,2,4,0,29.0,0.0,472
1422.0,NS_Yellow,3,4,0,33.0,0.0,473
1423.0,WE_Green,1,4,0,25.0,0.0,473
1424.0,WE_Green,2,3,1,16.0,1.0,474
1425.0,WE_Green,3,3,1,9.0,2.0,474
1426.0,WE_Green,4,2,1,6.0,3.0,474
1427.0,WE_Green,5,1,2,3.0,5.0,474
1428.0,WE_Green,6,0,3,0.0,8.0,474
1429.0,WE_Green,7,0,4,0.0,12.0,474
1430.0,WE_Green,8,0,5,0.0,17.0,474
1431.0,WE_Green,9,0,5,0.0,22.0,474
1432.0,WE_Green,10,0,5,0.0,27.0,475
1433.0,WE_Yellow,1,0,5,0.0,32.0,476
1434.0,WE_Yellow,2,0,5,0.0,37.0,476
1435.0,WE_Yellow,3,0,5,0.0,42.0,477
1436.0,NS_Green,1,0,4,0.0,34.0,477
1437.0,NS_Green,2,0,3,0.0,27.0,478
1438.0,NS_Green,3,0,2,0.0,19.0,478
1439.0,NS_Green,4,1,1,1.0,10.0,479
1440.0,NS_Green,5,2,0,3.0,0.0,479
1441.0,NS_Green,6,3,0,6.0,0.0,479
1442.0,NS_Green,7,3,0,9.0,0.0,479
1443.0,NS_Green,8,4,0,13.0,0.0,480
1444.0,NS_Green,9,4,0,17.0,0.0,480
1445.0,NS_Green,10,4,0,21.0,0.0,481
1446.0,NS_Yellow,1,5,0,26.0,0.0,481
1447.0,NS_Yellow,2,6,0,31.0,0.0,482
1448.0,NS_Yellow,3,5,1,36.0,1.0,483
1449.0,WE_Green,1,5,2,31.0,3.0,483
1450.0,WE_Green,2,4,2,25.0,5.0,483
1451.0,WE_Green,3,4,3,19.0,8.0,483
1452.0,WE_Green,4,3,3,13.0,11.0,483
1453.0,WE_Green,5,2,3,8.0,14.0,483
1454.0,WE_Green,6,1,4,4.0,18.0,483
1455.0,WE_Green,7,0,5,0.0,23.0,483
1456.0,WE_Green,8,0,5,0.0,28.0,483
1457.0,WE_Green,9,0,5,0.0,33.0,484
1458.0,WE_Green,10,0,5,0.0,38.0,484
1459.0,WE_Green,11,0,5,0.0,43.0,485
1460.0,WE_Green,12,0,5,0.0,48.0,485
1461.0,WE_Green,13,0,5,0.0,53.0,486
1462.0,WE_Green,14,0,5,0.0,58.0,486
1463.0,WE_Green,15,0,5,0.0,63.0,487
1464.0,WE_Green,16,0,5,0.0,68.0,487
1465.0,WE_Green,17,0,5,0.0,73.0,488
1466.0,WE_Green,18,0,5,0.0,78.0,488
1467.0,WE_Green,19,0,5,0.0,83.0,489
1468.0,WE_Green,20,0,5,0.0,88.0,489
1469.0,WE_Yellow,1,0,5,0.0,93.0,490
1470.0,WE_Yellow,2,0,5,0.0,98.0,491
1471.0,WE_Yellow,3,0,5,0.0,103.0,491
1472.0,NS_Green,1,0,4,0.0,83.0,492
1473.0,NS_Green,2,0,3,0.0,62.0,492
1474.0,NS_Green,3,0,2,0.0,41.0,492
1475.0,NS_Green,4,0,1,0.0,21.0,492
1476.0,NS_Green,5,0,0,0.0,0.0,492
1477.0,NS_Green,6,0,0,0.0,0.0,492
1478.0,NS_Green,7,0,0,0.0,0.0,493
1479.0,NS_Green,8,0,0,0.0,0.0,493
1480.0,NS_Green,9,0,0,0.0,0.0,493
1481.0,NS_Green,10,0,0,0.0,0.0,494
1482.0,NS_Yellow,1,0,0,0.0,0.0,494
1483.0,NS_Yellow,2,0,0,0.0,0.0,495
1484.0,NS_Yellow,3,1,0,1.0,0.0,495
1485.0,WE_Green,1,0,0,0.0,0.0,496
1486.0,WE_Green,2,0,1,0.0,1.0,496
1487.0,WE_Green,3,0,2,0.0,3.0,496
1488.0,WE_Green,4,0,3,0.0,6.0,496
1489.0,WE_Green,5,0,3,0.0,9.0,496
1490.0,WE_Green,6,0,4,0.0,13.0,496
1491.0,WE_Green,7,0,4,0.0,17.0,496
1492.0,WE_Green,8,0,5,0.0,22.0,496
1493.0,WE_Green,9,0,5,0.0,27.0,497
1494.0,WE_Green,10,0,5,0.0,32.0,497
1495.0,WE_Yellow,1,0,5,0.0,37.0,498
1496.0,WE_Yellow,2,0,5,0.0,42.0,498
1497.0,WE_Yellow,3,0,5,0.0,47.0,499
1498.0,NS_Green,1,1,4,1.0,39.0,499
1499.0,NS_Green,2,1,3,2.0,30.0,500
1500.0,NS_Green,3,1,2,3.0,20.0,500
1501.0,NS_Green,4,1,1,4.0,10.0,500
1502.0,NS_Green,5,1,0,5.0,0.0,500
1503.0,NS_Green,6,1,0,6.0,0.0,500
1504.0,NS_Green,7,1,0,7.0,0.0,501
1505.0,NS_Green,8,1,0,8.0,0.0,501
1506.0,NS_Green,9,2,0,10.0,0.0,502
1507.0,NS_Green,10,2,0,12.0,0.0,502
1508.0,NS_Yellow,1,2,0,14.0,0.0,503
1509.0,NS_Yellow,2,2,0,16.0,0.0,503
1510.0,NS_Yellow,3,3,0,19.0,0.0,504
1511.0,WE_Green,1,2,0,8.0,0.0,504
1512.0,WE_Green,2,1,0,3.0,0.0,505
1513.0,WE_Green,3,0,1,0.0,1.0,505
1514.0,WE_Green,4,0,2,0.0,3.0,505
1515.0,WE_Green,5,0,2,0.0,5.0,505
1516.0,WE_Green,6,0,3,0.0,8.0,505
1517.0,WE_Green,7,0,3,0.0,11.0,505
1518.0,WE_Green,8,0,4,0.0,15.0,505
1519.0,WE_Green,9,0,5,0.0,20.0,506
1520.0,WE_Green,10,0,5,0.0,25.0,506
1521.0,WE_Yellow,1,0,5,0.0,30.0,507
1522.0,WE_Yellow,2,0,5,0.0,35.0,507
1523.0,WE_Yellow,3,0,5,0.0,40.0,508
1524.0,NS_Green,1,0,4,0.0,33.0,509
1525.0,NS_Green,2,0,3,0.0,25.0,509
1526.0,NS_Green,3,0,2,0.0,17.0,509
1527.0,NS_Green,4,0,1,0.0,9.0,510
1528.0,NS_Green,5,0,0,0.0,0.0,510
1529.0,NS_Green,6,0,0,0.0,0.0,510
1530.0,NS_Green,7,0,0,0.0,0.0,510
1531.0,NS_Green,8,0,0,0.0,0.0,511
1532.0,NS_Green,9,0,0,0.0,0.0,511
1533.0,NS_Green,10,1,0,1.0,0.0,512
1534.0,NS_Yellow,1,1,0,2.0,0.0,512
1535.0,NS_Yellow,2,1,0,3.0,0.0,513
1536.0,NS_Yellow,3,2,0,5.0,0.0,513
1537.0,WE_Green,1,1,1,2.0,1.0,514
1538.0,WE_Green,2,1,2,1.0,3.0,514
1539.0,WE_Green,3,1,3,1.0,6.0,514
1540.0,WE_Green,4,0,3,0.0,9.0,514
1541.0,WE_Green,5,0,3,0.0,12.0,514
1542.0,WE_Green,6,0,4,0.0,16.0,514
1543.0,WE_Green,7,0,5,0.0,21.0,514
1544.0,WE_Green,8,0,5,0.0,26.0,514
1545.0,WE_Green,9,0,5,0.0,31.0,515
1546.0,WE_Green,10,0,5,0.0,36.0,515
1547.0,WE_Yellow,1,0,5,0.0,41.0,516
1548.0,WE_Yellow,2,0,5,0.0,46.0,516
1549.0,WE_Yellow,3,1,5,1.0,51.0,517
1550.0,NS_Green,1,1,4,2.0,42.0,517
1551.0,NS_Green,2,2,3,4.0,32.0,518
1552.0,NS_Green,3,2,2,6.0,21.0,518
1553.0,NS_Green,4,3,1,9.0,11.0,518
1554.0,NS_Green,5,4,0,13.0,0.0,518
1555.0,NS_Green,6,4,0,17.0,0.0,518
1556.0,NS_Green,7,5,0,22.0,0.0,519
